gene,perturbation,expression
g0670,g0037+g0083,0.6752936191795126
g0671,g0037+g0083,3.1300787049579584
g0672,g0037+g0083,1.453981699021829
g0673,g0037+g0083,0.550044116246963
g0674,g0037+g0083,0.09867877104966964
g0675,g0037+g0083,4.393444122894938
g0676,g0037+g0083,0.07557012735358465
g0677,g0037+g0083,0.22862829178028027
g0678,g0037+g0083,0.201718173045933
g0679,g0037+g0083,0.10351344423017528
g0680,g0037+g0083,0.6495519519359608
g0681,g0037+g0083,0.008713573940543267
g0682,g0037+g0083,0.5693439316779675
g0683,g0037+g0083,0.7866376901428903
g0684,g0037+g0083,0.10851092834096726
g0685,g0037+g0083,1.1016596955100604
g0686,g0037+g0083,0.049397742600126485
g0687,g0037+g0083,0.8741983369973186
g0688,g0037+g0083,0.1151895420191561
g0689,g0037+g0083,0.2593273756802076
g0690,g0037+g0083,0.3373197736748938
g0691,g0037+g0083,0.1533919855233157
g0692,g0037+g0083,0.35234930709321505
g0693,g0037+g0083,0.4619800945081831
g0694,g0037+g0083,0.18525976722091686
g0695,g0037+g0083,3.9556093193523036
g0696,g0037+g0083,0.007864503108247638
g0697,g0037+g0083,0.004238603390364339
g0698,g0037+g0083,0.0377953181384151
g0699,g0037+g0083,0.05556142008453568
g0700,g0037+g0083,3.5909554648957993
g0701,g0037+g0083,1.0088941194206662
g0702,g0037+g0083,0.22720302863857317
g0703,g0037+g0083,4.302770290712962
g0704,g0037+g0083,0.07025870081109252
g0705,g0037+g0083,0.3217035873589901
g0706,g0037+g0083,0.10734566081761845
g0707,g0037+g0083,0.004972610549997925
g0708,g0037+g0083,0.7794898567191649
g0709,g0037+g0083,0.11081815268733455
g0710,g0037+g0083,2.349831053314862
g0711,g0037+g0083,0.2656544223062245
g0712,g0037+g0083,0.914951386003193
g0713,g0037+g0083,0.2151753355327303
g0714,g0037+g0083,3.40083425417312
g0715,g0037+g0083,2.970136391885105
g0716,g0037+g0083,0.1216781917210714
g0717,g0037+g0083,1.3526492762670648
g0718,g0037+g0083,0.08138313263313891
g0719,g0037+g0083,0.0802552215983836
g0720,g0037+g0083,0.16812264647025876
g0721,g0037+g0083,0.07416820583998662
g0722,g0037+g0083,0.06807201953188366
g0723,g0037+g0083,0.11585059302995122
g0724,g0037+g0083,0.28368803268128556
g0725,g0037+g0083,0.6937227922505067
g0726,g0037+g0083,0.17102050485138973
g0727,g0037+g0083,0.22139346331463045
g0728,g0037+g0083,0.38184341535415867
g0729,g0037+g0083,0.2304790535351211
g0730,g0037+g0083,0.10298557060301661
g0731,g0037+g0083,0.1083548824209312
g0732,g0037+g0083,0.061592418166677695
g0733,g0037+g0083,0.07281988909544364
g0734,g0037+g0083,0.12482749157810462
g0735,g0037+g0083,0.35025816607828447
g0736,g0037+g0083,0.34380597903064564
g0737,g0037+g0083,0.27474131740757063
g0738,g0037+g0083,0.12096135222459994
g0739,g0037+g0083,3.3036216939531426
g0740,g0037+g0083,0.5338850900730346
g0741,g0037+g0083,1.7952337022150553
g0742,g0037+g0083,1.6910131783891695
g0743,g0037+g0083,4.230469519987104
g0744,g0037+g0083,0.037017013751748484
g0745,g0037+g0083,0.5772144680497573
g0746,g0037+g0083,2.1378586308784904
g0747,g0037+g0083,0.17990520885989625
g0748,g0037+g0083,0.09355670802360508
g0749,g0037+g0083,0.09106785124649162
g0750,g0037+g0083,0.08928610733436079
g0751,g0037+g0083,0.03938609363691637
g0752,g0037+g0083,0.09126943771930658
g0753,g0037+g0083,0.25130516573475575
g0754,g0037+g0083,0.5567662666962748
g0755,g0037+g0083,3.0765858701982527
g0756,g0037+g0083,0.2056075605483861
g0757,g0037+g0083,0.481052459859915
g0758,g0037+g0083,0.11844733466176545
g0759,g0037+g0083,0.0945964426910557
g0760,g0037+g0083,0.1783298223910621
g0761,g0037+g0083,0.05971341727515687
g0762,g0037+g0083,1.3315002126696447
g0763,g0037+g0083,0.14017427626610687
g0764,g0037+g0083,0.166148674465043
g0765,g0037+g0083,0.23549852082306416
g0766,g0037+g0083,0.5880155451702389
g0767,g0037+g0083,3.822981675532253
g0768,g0037+g0083,1.430685602081914
g0769,g0037+g0083,0.11869001750631929
g0770,g0037+g0083,0.08445621103519231
g0771,g0037+g0083,0.160472928797138
g0772,g0037+g0083,0.28523408968708397
g0773,g0037+g0083,0.6049319590320605
g0774,g0037+g0083,0.3216166811234342
g0775,g0037+g0083,0.095244395976684
g0776,g0037+g0083,4.101960983002055
g0777,g0037+g0083,0.1852666918511388
g0778,g0037+g0083,0.18159075079561957
g0779,g0037+g0083,0.13615047273087874
g0780,g0037+g0083,0.12581255081213558
g0781,g0037+g0083,0.32785102890662404
g0782,g0037+g0083,3.6908806330429282
g0783,g0037+g0083,1.3454271703979572
g0784,g0037+g0083,0.1569779501118688
g0785,g0037+g0083,0.5669281896057042
g0786,g0037+g0083,0.2897978061744747
g0787,g0037+g0083,0.010910132033937951
g0788,g0037+g0083,1.6193455508212928
g0789,g0037+g0083,2.628918126346461
g0790,g0037+g0083,1.0385309200829103
g0791,g0037+g0083,4.180091503523901
g0792,g0037+g0083,3.1818117521981844
g0793,g0037+g0083,0.42571085520674606
g0794,g0037+g0083,0.10751511220463371
g0795,g0037+g0083,2.1021578400159533
g0796,g0037+g0083,0.5376079655119101
g0797,g0037+g0083,2.210006081998233
g0798,g0037+g0083,4.1479360288681715
g0799,g0037+g0083,0.4519402301677249
g0800,g0037+g0083,0.1810790472403912
g0801,g0037+g0083,0.456352359688074
g0802,g0037+g0083,0.09917334695651844
g0803,g0037+g0083,0.18225792695300128
g0804,g0037+g0083,0.3190808610861425
g0805,g0037+g0083,0.0853646602172942
g0806,g0037+g0083,0.17216028294596217
g0807,g0037+g0083,0.1203155304019581
g0808,g0037+g0083,1.9154319722087008
g0809,g0037+g0083,1.6983631460417086
g0810,g0037+g0083,1.1985062603643444
g0811,g0037+g0083,0.47931843148674913
g0812,g0037+g0083,0.1163080457107332
g0813,g0037+g0083,1.4917903054443238
g0814,g0037+g0083,0.28660265505947186
g0815,g0037+g0083,1.1471109089492546
g0816,g0037+g0083,0.6397207038573886
g0817,g0037+g0083,0.43462722442369267
g0818,g0037+g0083,0.4828581188477503
g0819,g0037+g0083,0.0933964201067106
g0820,g0037+g0083,0.38045425300913993
g0821,g0037+g0083,2.1772687467463827
g0822,g0037+g0083,0.18222039973967188
g0823,g0037+g0083,0.12998084996443376
g0824,g0037+g0083,0.09930881579886834
g0825,g0037+g0083,0.2301575890783641
g0826,g0037+g0083,0.05531210666872647
g0827,g0037+g0083,0.0220204993150667
g0828,g0037+g0083,0.20038117132014904
g0829,g0037+g0083,0.07804401908540008
g0830,g0037+g0083,2.063759472839405
g0831,g0037+g0083,0.28151019120247794
g0832,g0037+g0083,2.164790624198347
g0833,g0037+g0083,1.25522952942063
g0834,g0037+g0083,3.3265288714813606
g0835,g0037+g0083,0.09465163493084557
g0836,g0037+g0083,0.6619228727513485
g0837,g0037+g0083,1.5449489121025828
g0838,g0037+g0083,0.31543434084071653
g0839,g0037+g0083,0.6659117957539292
g0840,g0037+g0083,3.699412984275669
g0841,g0037+g0083,0.6259323478713396
g0842,g0037+g0083,0.10518307099292044
g0843,g0037+g0083,0.003990481041175019
g0844,g0037+g0083,0.05178254507707473
g0845,g0037+g0083,0.30327294112674824
g0846,g0037+g0083,0.08346753296357551
g0847,g0037+g0083,1.7416654726970953
g0848,g0037+g0083,3.5567929557933287
g0849,g0037+g0083,3.6830115475057648
g0850,g0037+g0083,1.5705492415832758
g0851,g0037+g0083,4.166684879095027
g0852,g0037+g0083,0.03967556929463841
g0853,g0037+g0083,0.7703243220685487
g0854,g0037+g0083,0.5773557025980136
g0855,g0037+g0083,0.4911627547531065
g0856,g0037+g0083,0.1323999147011139
g0857,g0037+g0083,0.07990375408059858
g0858,g0037+g0083,2.387636703626804
g0859,g0037+g0083,0.1988805155493788
g0860,g0037+g0083,0.6567619857745315
g0861,g0037+g0083,0.09548489741029155
g0862,g0037+g0083,1.9232948264816794
g0863,g0037+g0083,0.11674464050055282
g0864,g0037+g0083,1.7013928067533102
g0865,g0037+g0083,0.2536256754879241
g0866,g0037+g0083,0.5848888514242051
g0867,g0037+g0083,1.9389057680366724
g0868,g0037+g0083,0.060948801304425794
g0869,g0037+g0083,0.9245332938971853
g0870,g0037+g0083,0.19285886022117218
g0871,g0037+g0083,0.8181011603550336
g0872,g0037+g0083,1.2963868992414516
g0873,g0037+g0083,0.08926803743573829
g0874,g0037+g0083,1.0796703851938998
g0875,g0037+g0083,3.878637862835633
g0876,g0037+g0083,0.5817087132549207
g0877,g0037+g0083,1.1939602706490542
g0878,g0037+g0083,0.0691129415162636
g0879,g0037+g0083,1.3144630811988967
g0880,g0037+g0083,0.22969542551880498
g0881,g0037+g0083,3.356578680308216
g0882,g0037+g0083,1.5176868338611302
g0883,g0037+g0083,0.6556718407421197
g0884,g0037+g0083,0.09739417070393301
g0885,g0037+g0083,0.11750321594713635
g0886,g0037+g0083,0.8742815861150617
g0887,g0037+g0083,1.018359902988478
g0888,g0037+g0083,0.05936011768405111
g0889,g0037+g0083,0.15482484413471745
g0890,g0037+g0083,0.0794875308940229
g0891,g0037+g0083,0.5467363101584781
g0892,g0037+g0083,3.789862360523009
g0893,g0037+g0083,1.2984014099557797
g0894,g0037+g0083,0.5064387591664644
g0895,g0037+g0083,0.0780364839059955
g0896,g0037+g0083,0.24858846321440628
g0897,g0037+g0083,0.12372070994459246
g0898,g0037+g0083,0.2075924160124396
g0899,g0037+g0083,0.6017092354967642
g0900,g0037+g0083,0.11653950695014191
g0901,g0037+g0083,0.1373206832068469
g0902,g0037+g0083,2.6512917559485785
g0903,g0037+g0083,0.13628793189810035
g0904,g0037+g0083,0.8099027164261513
g0905,g0037+g0083,2.7094516587947974
g0906,g0037+g0083,0.35859302711393526
g0907,g0037+g0083,0.14188951997734056
g0908,g0037+g0083,2.78059212222601
g0909,g0037+g0083,0.14151554827767568
g0910,g0037+g0083,1.0175035405458608
g0911,g0037+g0083,0.20033429682171627
g0912,g0037+g0083,2.2430842402637348
g0913,g0037+g0083,0.09430136855080241
g0914,g0037+g0083,0.09356619096460907
g0915,g0037+g0083,0.4381845604085162
g0916,g0037+g0083,3.67152659271742
g0917,g0037+g0083,3.183187917708943
g0918,g0037+g0083,0.2082746755232218
g0919,g0037+g0083,3.2709711832556083
g0920,g0037+g0083,0.45225980340380934
g0921,g0037+g0083,0.9329688656399939
g0922,g0037+g0083,0.09005829989495605
g0923,g0037+g0083,0.2115108952365091
g0924,g0037+g0083,0.06715508245697858
g0925,g0037+g0083,0.6585637547556644
g0926,g0037+g0083,0.1981145025133168
g0927,g0037+g0083,0.038261212116047244
g0928,g0037+g0083,0.22470657666317256
g0929,g0037+g0083,0.06952439363147933
g0930,g0037+g0083,0.2968309298038993
g0931,g0037+g0083,0.09113063847570997
g0932,g0037+g0083,0.1502375658638428
g0933,g0037+g0083,0.15101020137462062
g0934,g0037+g0083,1.1988979422354575
g0935,g0037+g0083,0.496464265280801
g0936,g0037+g0083,0.5923510272441902
g0937,g0037+g0083,0.5066877349178834
g0938,g0037+g0083,0.06211767472404399
g0939,g0037+g0083,0.4006974760477735
g0940,g0037+g0083,0.1996614517477935
g0941,g0037+g0083,0.909190191226569
g0942,g0037+g0083,2.535555334521726
g0943,g0037+g0083,4.154568833783666
g0944,g0037+g0083,0.36453371241125687
g0945,g0037+g0083,3.271619872959616
g0946,g0037+g0083,0.8411674610603256
g0947,g0037+g0083,0.16181556605025374
g0948,g0037+g0083,1.605687697396134
g0949,g0037+g0083,0.12521555254140976
g0950,g0037+g0083,2.240146562782401
g0951,g0037+g0083,0.4555073167912492
g0952,g0037+g0083,0.17085872658099088
g0953,g0037+g0083,0.8932382294723328
g0954,g0037+g0083,0.19127739018316084
g0955,g0037+g0083,0.2633685779278663
g0956,g0037+g0083,1.8421900858747844
g0957,g0037+g0083,2.287078420082327
g0958,g0037+g0083,0.1750827881915461
g0959,g0037+g0083,0.07014954118916633
g0960,g0037+g0083,2.3932025615464725
g0961,g0037+g0083,0.5125200029184434
g0962,g0037+g0083,0.5948193462977597
g0963,g0037+g0083,0.6590082764911503
g0964,g0037+g0083,0.35586926972928185
g0965,g0037+g0083,0.1712197627491799
g0966,g0037+g0083,0.12710807501113833
g0967,g0037+g0083,0.7123631763048267
g0968,g0037+g0083,0.17928156373176243
g0969,g0037+g0083,0.16141736007319263
g0970,g0037+g0083,3.7667428178663793
g0971,g0037+g0083,1.2418921941465808
g0972,g0037+g0083,0.7693339395404345
g0973,g0037+g0083,0.8172757374230587
g0974,g0037+g0083,0.9715545033583055
g0975,g0037+g0083,2.74512711144886
g0976,g0037+g0083,0.20424575378710672
g0977,g0037+g0083,0.10821081300845464
g0978,g0037+g0083,0.06286468764577806
g0979,g0037+g0083,0.005268296858005881
g0980,g0037+g0083,0.6744967922496021
g0981,g0037+g0083,3.5452081050601163
g0982,g0037+g0083,0.06891514194425673
g0983,g0037+g0083,0.1915548284734577
g0984,g0037+g0083,0.020580803656166068
g0985,g0037+g0083,0.10994173705993572
g0986,g0037+g0083,0.9783559611699276
g0987,g0037+g0083,0.2024264322354119
g0988,g0037+g0083,0.0558749557375567
g0989,g0037+g0083,2.076414849126348
g0990,g0037+g0083,0.1775000000078101
g0991,g0037+g0083,0.42321762339872343
g0992,g0037+g0083,1.3329343858649252
g0993,g0037+g0083,0.058184629142816593
g0994,g0037+g0083,1.27366263915738
g0995,g0037+g0083,0.78122735672874
g0996,g0037+g0083,0.08561001687432357
g0997,g0037+g0083,0.12047839742790104
g0998,g0037+g0083,0.3799236858939008
g0999,g0037+g0083,0.7247029407999348
g1000,g0037+g0083,1.1769520118479873
g0001,g0083+g0605,0.4068550623640539
g0002,g0083+g0605,0.21567951772602864
g0003,g0083+g0605,1.4322585734877726
g0004,g0083+g0605,0.2698951799057701
g0005,g0083+g0605,0.7352398637685594
g0006,g0083+g0605,2.6670854259928443
g0007,g0083+g0605,0.10466914967443779
g0008,g0083+g0605,0.11763320293086352
g0009,g0083+g0605,1.421729302901906
g0010,g0083+g0605,0.8311654931053026
g0011,g0083+g0605,0.09759916286671033
g0012,g0083+g0605,1.3900267452339798
g0013,g0083+g0605,0.05615043860863987
g0014,g0083+g0605,1.8429023617264404
g0015,g0083+g0605,0.15911832246426927
g0016,g0083+g0605,0.3850863303350868
g0017,g0083+g0605,0.9421462459904039
g0018,g0083+g0605,0.04905572822885165
g0019,g0083+g0605,2.8277128071328934
g0020,g0083+g0605,0.28241214792099983
g0021,g0083+g0605,0.0861742689293536
g0022,g0083+g0605,0.055602306987142365
g0023,g0083+g0605,0.11620301334693264
g0024,g0083+g0605,0.14764449496491855
g0025,g0083+g0605,1.8357266620677326
g0026,g0083+g0605,0.6950325630599755
g0027,g0083+g0605,2.0544141921479926
g0028,g0083+g0605,0.20907909751156384
g0029,g0083+g0605,1.9411508223612968
g0030,g0083+g0605,0.06264805225178478
g0031,g0083+g0605,0.2805140610119306
g0032,g0083+g0605,0.3124624427284093
g0033,g0083+g0605,0.22589874207234822
g0034,g0083+g0605,0.016439437719085345
g0035,g0083+g0605,0.13426086630218337
g0036,g0083+g0605,0.3123007852153959
g0037,g0083+g0605,0.004658347079860294
g0038,g0083+g0605,3.6029672097198135
g0039,g0083+g0605,0.4420192312234146
g0040,g0083+g0605,0.032275562963742864
g0041,g0083+g0605,0.5062640368962854
g0042,g0083+g0605,0.1784380384602339
g0043,g0083+g0605,2.4379157733675516
g0044,g0083+g0605,0.2882131165882415
g0045,g0083+g0605,1.1140229623276015
g0046,g0083+g0605,0.6194647771176979
g0047,g0083+g0605,4.5877431494380305
g0048,g0083+g0605,2.467397295284851
g0049,g0083+g0605,1.0891370933349174
g0050,g0083+g0605,0.1550325415571614
g0051,g0083+g0605,1.180992639145907
g0052,g0083+g0605,0.08339051992703869
g0053,g0083+g0605,0.11560441454187488
g0054,g0083+g0605,0.07429621703020127
g0055,g0083+g0605,1.474254579838985
g0056,g0083+g0605,0.07224655224044987
g0057,g0083+g0605,0.10847938345419031
g0058,g0083+g0605,0.9133800708378749
g0059,g0083+g0605,0.44270438736133627
g0060,g0083+g0605,0.6370420533449471
g0061,g0083+g0605,0.04818770906360879
g0062,g0083+g0605,0.09217532031410461
g0063,g0083+g0605,1.1781770291362847
g0064,g0083+g0605,0.09405867945346628
g0065,g0083+g0605,0.7664783230695055
g0066,g0083+g0605,0.5991813305641642
g0067,g0083+g0605,0.11520126579380666
g0068,g0083+g0605,0.09320548708737672
g0069,g0083+g0605,0.13590228529872797
g0070,g0083+g0605,0.025939212627133012
g0071,g0083+g0605,0.12756745230037858
g0072,g0083+g0605,1.0357001094410672
g0073,g0083+g0605,0.3936969367829154
g0074,g0083+g0605,1.8646164760469381
g0075,g0083+g0605,0.9936172560067184
g0076,g0083+g0605,0.018487907418500118
g0077,g0083+g0605,4.26005785471697
g0078,g0083+g0605,0.039465437103315015
g0079,g0083+g0605,0.005019068413011669
g0080,g0083+g0605,0.14471827342913546
g0081,g0083+g0605,0.47023598640921865
g0082,g0083+g0605,3.2227072108320356
g0083,g0083+g0605,1.5127724487721905
g0084,g0083+g0605,0.022967108037927782
g0085,g0083+g0605,0.03778336387082557
g0086,g0083+g0605,0.6149556146613268
g0087,g0083+g0605,0.04790524841691591
g0088,g0083+g0605,0.046194191005999405
g0089,g0083+g0605,1.1617036996065673
g0090,g0083+g0605,0.5877370103871319
g0091,g0083+g0605,0.11456331223755917
g0092,g0083+g0605,0.40003809471064206
g0093,g0083+g0605,3.1599989277429263
g0094,g0083+g0605,3.551304488433236
g0095,g0083+g0605,0.16402330154744432
g0096,g0083+g0605,0.624601300080482
g0097,g0083+g0605,0.3240572738277848
g0098,g0083+g0605,0.13966145411697306
g0099,g0083+g0605,0.20778873914209114
g0100,g0083+g0605,0.08685477974977596
g0101,g0083+g0605,0.1269113694230511
g0102,g0083+g0605,0.46711049375125696
g0103,g0083+g0605,3.6452276905779977
g0104,g0083+g0605,0.5149402129340207
g0105,g0083+g0605,3.0897344279595487
g0106,g0083+g0605,3.3747718383639334
g0107,g0083+g0605,0.3054685508134374
g0108,g0083+g0605,1.2754359459031375
g0109,g0083+g0605,0.013824367220591816
g0110,g0083+g0605,0.510042089087069
g0111,g0083+g0605,3.027863299073582
g0112,g0083+g0605,0.35407830151670827
g0113,g0083+g0605,3.196201633832604
g0114,g0083+g0605,0.6456589579219605
g0115,g0083+g0605,0.22570449324823413
g0116,g0083+g0605,0.18325165847798194
g0117,g0083+g0605,1.6754207114356183
g0118,g0083+g0605,0.07699208767995568
g0119,g0083+g0605,0.9791192456877015
g0120,g0083+g0605,0.20692280657262277
g0121,g0083+g0605,0.21305124401469341
g0122,g0083+g0605,0.596760005259116
g0123,g0083+g0605,1.8290876699172023
g0124,g0083+g0605,1.8800154239704898
g0125,g0083+g0605,1.9381384252150842
g0126,g0083+g0605,0.2812072069267727
g0127,g0083+g0605,3.6392961503891397
g0128,g0083+g0605,0.08621519240209269
g0129,g0083+g0605,3.5535447174858126
g0130,g0083+g0605,2.264345449087809
g0131,g0083+g0605,0.33286343524615725
g0132,g0083+g0605,0.255211582172391
g0133,g0083+g0605,0.9003377413746456
g0134,g0083+g0605,0.7511854811605334
g0135,g0083+g0605,0.11074257400163165
g0136,g0083+g0605,0.06534742403165646
g0137,g0083+g0605,0.619207420854487
g0138,g0083+g0605,0.8766504802706045
g0139,g0083+g0605,0.030865492153220615
g0140,g0083+g0605,0.29241800106964655
g0141,g0083+g0605,0.5045649798975257
g0142,g0083+g0605,0.8697356449215787
g0143,g0083+g0605,0.5897068554862438
g0144,g0083+g0605,1.9298424031071568
g0145,g0083+g0605,2.959578699129791
g0146,g0083+g0605,0.1212527812066702
g0147,g0083+g0605,0.08754941145054353
g0148,g0083+g0605,0.8216875192430677
g0149,g0083+g0605,0.2369437967310788
g0150,g0083+g0605,0.23351692848049435
g0151,g0083+g0605,0.09052678372527898
g0152,g0083+g0605,0.17208995235979463
g0153,g0083+g0605,3.9950984820133764
g0154,g0083+g0605,4.107007666069299
g0155,g0083+g0605,0.1500589656760086
g0156,g0083+g0605,0.8948647076080717
g0157,g0083+g0605,0.014901262495722494
g0158,g0083+g0605,1.2525582895233156
g0159,g0083+g0605,1.5605105132207238
g0160,g0083+g0605,0.18250780159384603
g0161,g0083+g0605,0.17520674997285593
g0162,g0083+g0605,0.49611174748119774
g0163,g0083+g0605,0.8183386304727575
g0164,g0083+g0605,1.6203523029768958
g0165,g0083+g0605,0.06456264611258916
g0166,g0083+g0605,3.4760900498657823
g0167,g0083+g0605,0.17267888787968952
g0168,g0083+g0605,0.9110740202436449
g0169,g0083+g0605,1.2967557426128045
g0170,g0083+g0605,1.7253816658237218
g0171,g0083+g0605,0.1307757863284264
g0172,g0083+g0605,0.8448403389963771
g0173,g0083+g0605,0.2018134655303379
g0174,g0083+g0605,0.4784221204522141
g0175,g0083+g0605,0.18123702223758245
g0176,g0083+g0605,0.19420241979450778
g0177,g0083+g0605,2.1767652027131486
g0178,g0083+g0605,3.059631017570324
g0179,g0083+g0605,0.2109345375956964
g0180,g0083+g0605,0.8346299301944702
g0181,g0083+g0605,0.040417982612381775
g0182,g0083+g0605,1.7773490851605032
g0183,g0083+g0605,2.762671096717521
g0184,g0083+g0605,0.22403214090305848
g0185,g0083+g0605,0.07666522147975559
g0186,g0083+g0605,0.41917427153638775
g0187,g0083+g0605,0.7651509072859984
g0188,g0083+g0605,0.3637495624157269
g0189,g0083+g0605,2.3591631821478414
g0190,g0083+g0605,0.6430394486523084
g0191,g0083+g0605,0.3303606141995231
g0192,g0083+g0605,1.9692448079670404
g0193,g0083+g0605,1.8738862522270943
g0194,g0083+g0605,2.609591525534935
g0195,g0083+g0605,0.0034024109798362952
g0196,g0083+g0605,2.4177716239970395
g0197,g0083+g0605,2.2156489704053
g0198,g0083+g0605,0.5929851502790636
g0199,g0083+g0605,1.0748335805166025
g0200,g0083+g0605,0.033424216096964166
g0201,g0083+g0605,1.3107687955184317
g0202,g0083+g0605,0.06210574701505405
g0203,g0083+g0605,0.31327698789173
g0204,g0083+g0605,3.3339832634124495
g0205,g0083+g0605,1.3632422981124086
g0206,g0083+g0605,0.2137248206479977
g0207,g0083+g0605,0.15792122297970018
