gene,perturbation,expression
g0670,g0037+g0083,0.6883393174827784
g0671,g0037+g0083,3.1389421029486533
g0672,g0037+g0083,1.461288998571434
g0673,g0037+g0083,0.5504480595490836
g0674,g0037+g0083,0.09679445173260347
g0675,g0037+g0083,4.390003305298896
g0676,g0037+g0083,0.0752501244142381
g0677,g0037+g0083,0.2326377257563385
g0678,g0037+g0083,0.1996967392647397
g0679,g0037+g0083,0.09704083409602676
g0680,g0037+g0083,0.6624953059669447
g0681,g0037+g0083,0.009293604853704519
g0682,g0037+g0083,0.5799047451128037
g0683,g0037+g0083,0.7736376913558815
g0684,g0037+g0083,0.10494057544745979
g0685,g0037+g0083,1.111328882706959
g0686,g0037+g0083,0.045222524340946035
g0687,g0037+g0083,0.8777389492872533
g0688,g0037+g0083,0.11974235484971475
g0689,g0037+g0083,0.2589651744349455
g0690,g0037+g0083,0.34568714183925314
g0691,g0037+g0083,0.15046923776490936
g0692,g0037+g0083,0.3412260850583549
g0693,g0037+g0083,0.45881277807414383
g0694,g0037+g0083,0.17316638307306587
g0695,g0037+g0083,3.9558706043923126
g0696,g0037+g0083,0.00787777594864126
g0697,g0037+g0083,0.00426026728040315
g0698,g0037+g0083,0.0389076410669281
g0699,g0037+g0083,0.05425492060016911
g0700,g0037+g0083,3.5970977146222847
g0701,g0037+g0083,1.0244950543319622
g0702,g0037+g0083,0.23648471732621407
g0703,g0037+g0083,4.306472718605297
g0704,g0037+g0083,0.07342026705269183
g0705,g0037+g0083,0.334321877391083
g0706,g0037+g0083,0.11325203682938437
g0707,g0037+g0083,0.0053072784139665775
g0708,g0037+g0083,0.7799320821003827
g0709,g0037+g0083,0.10042168380095413
g0710,g0037+g0083,2.340256033782001
g0711,g0037+g0083,0.26598261512013877
g0712,g0037+g0083,0.9085113816298913
g0713,g0037+g0083,0.2090345563385175
g0714,g0037+g0083,3.400722704625786
g0715,g0037+g0083,2.9688225485766355
g0716,g0037+g0083,0.12460795541258937
g0717,g0037+g0083,1.3546849670401602
g0718,g0037+g0083,0.08242086485479547
g0719,g0037+g0083,0.07780846214454556
g0720,g0037+g0083,0.17178643333611246
g0721,g0037+g0083,0.07283797775282937
g0722,g0037+g0083,0.0673438203074769
g0723,g0037+g0083,0.11286156942323093
g0724,g0037+g0083,0.3043704221185666
g0725,g0037+g0083,0.6963778082739717
g0726,g0037+g0083,0.1806221984693372
g0727,g0037+g0083,0.20667723136748736
g0728,g0037+g0083,0.38059209163559815
g0729,g0037+g0083,0.2217873623243572
g0730,g0037+g0083,0.10350941045688858
g0731,g0037+g0083,0.11338764109859488
g0732,g0037+g0083,0.05905084887889702
g0733,g0037+g0083,0.07610754259104098
g0734,g0037+g0083,0.1338021624567051
g0735,g0037+g0083,0.36568617824276667
g0736,g0037+g0083,0.3388435418578306
g0737,g0037+g0083,0.298643849308953
g0738,g0037+g0083,0.10778915548533942
g0739,g0037+g0083,3.316101317024655
g0740,g0037+g0083,0.5374468748400961
g0741,g0037+g0083,1.7810753336044816
g0742,g0037+g0083,1.6852926903711711
g0743,g0037+g0083,4.233557885302464
g0744,g0037+g0083,0.03740006063458178
g0745,g0037+g0083,0.5858932677745337
g0746,g0037+g0083,2.1389842159956824
g0747,g0037+g0083,0.19143242467669214
g0748,g0037+g0083,0.09171973771584904
g0749,g0037+g0083,0.08846581859210012
g0750,g0037+g0083,0.09569300043886739
g0751,g0037+g0083,0.03880312332136074
g0752,g0037+g0083,0.09070120752887763
g0753,g0037+g0083,0.25668031916111617
g0754,g0037+g0083,0.5549305524283706
g0755,g0037+g0083,3.0847112525254423
g0756,g0037+g0083,0.21439464313392004
g0757,g0037+g0083,0.4829453808911876
g0758,g0037+g0083,0.1251221779518502
g0759,g0037+g0083,0.10041866996732156
g0760,g0037+g0083,0.17751558774124218
g0761,g0037+g0083,0.060194184321910205
g0762,g0037+g0083,1.3341388295848
g0763,g0037+g0083,0.13741661485821138
g0764,g0037+g0083,0.1742064941009218
g0765,g0037+g0083,0.23990942076579203
g0766,g0037+g0083,0.5850321910970088
g0767,g0037+g0083,3.8331173302526342
g0768,g0037+g0083,1.4129638823335848
g0769,g0037+g0083,0.12127731792349927
g0770,g0037+g0083,0.08666405585688951
g0771,g0037+g0083,0.16138841397462178
g0772,g0037+g0083,0.2936756038243403
g0773,g0037+g0083,0.6079110163207191
g0774,g0037+g0083,0.325560127820378
g0775,g0037+g0083,0.09774930358312592
g0776,g0037+g0083,4.1057204209706715
g0777,g0037+g0083,0.18213828626458495
g0778,g0037+g0083,0.1889995564314444
g0779,g0037+g0083,0.13753364312503544
g0780,g0037+g0083,0.11696299312640925
g0781,g0037+g0083,0.3266003297304415
g0782,g0037+g0083,3.709786268563117
g0783,g0037+g0083,1.3202966157272613
g0784,g0037+g0083,0.1600319335908817
g0785,g0037+g0083,0.5868689810374185
g0786,g0037+g0083,0.2819390298001842
g0787,g0037+g0083,0.015487841573530042
g0788,g0037+g0083,1.6175375470245394
g0789,g0037+g0083,2.6408709065584164
g0790,g0037+g0083,1.0421579324464756
g0791,g0037+g0083,4.191899716307094
g0792,g0037+g0083,3.1822195857742335
g0793,g0037+g0083,0.4166918050297519
g0794,g0037+g0083,0.11489257249570009
g0795,g0037+g0083,2.0917605153042795
g0796,g0037+g0083,0.531517953357875
g0797,g0037+g0083,2.23495670774196
g0798,g0037+g0083,4.151487307046276
g0799,g0037+g0083,0.43084323386408196
g0800,g0037+g0083,0.1895542158814367
g0801,g0037+g0083,0.4342159411393139
g0802,g0037+g0083,0.09282987783034898
g0803,g0037+g0083,0.18500803785234374
g0804,g0037+g0083,0.3091607157427143
g0805,g0037+g0083,0.09073989753909491
g0806,g0037+g0083,0.17932769993925496
g0807,g0037+g0083,0.11562466446525382
g0808,g0037+g0083,1.917656128412058
g0809,g0037+g0083,1.691798244297315
g0810,g0037+g0083,1.190111777921046
g0811,g0037+g0083,0.49062430423720904
g0812,g0037+g0083,0.11919955409526883
g0813,g0037+g0083,1.4925246312245615
g0814,g0037+g0083,0.2788208347573646
g0815,g0037+g0083,1.1594563304490142
g0816,g0037+g0083,0.6422686030848554
g0817,g0037+g0083,0.43123849758599525
g0818,g0037+g0083,0.4837966597206964
g0819,g0037+g0083,0.09599721808997623
g0820,g0037+g0083,0.36933878957044586
g0821,g0037+g0083,2.1819146642600686
g0822,g0037+g0083,0.1701507843968498
g0823,g0037+g0083,0.1327018531952461
g0824,g0037+g0083,0.10253975266269588
g0825,g0037+g0083,0.23906411861080817
g0826,g0037+g0083,0.056489035752220855
g0827,g0037+g0083,0.02181066621785471
g0828,g0037+g0083,0.19419345930672974
g0829,g0037+g0083,0.06728453131421702
g0830,g0037+g0083,2.0550532432898834
g0831,g0037+g0083,0.28163756408220225
g0832,g0037+g0083,2.147983800469392
g0833,g0037+g0083,1.250333597363358
g0834,g0037+g0083,3.331427291298625
g0835,g0037+g0083,0.08542059818710433
g0836,g0037+g0083,0.653562098782802
g0837,g0037+g0083,1.550462135641165
g0838,g0037+g0083,0.31341287087630343
g0839,g0037+g0083,0.642664832451671
g0840,g0037+g0083,3.706557935238418
g0841,g0037+g0083,0.6233672815745854
g0842,g0037+g0083,0.1052459429399482
g0843,g0037+g0083,0.003952094794772842
g0844,g0037+g0083,0.050639030388224635
g0845,g0037+g0083,0.2972891463592784
g0846,g0037+g0083,0.07964427130921542
g0847,g0037+g0083,1.7400616839693306
g0848,g0037+g0083,3.5532366399773436
g0849,g0037+g0083,3.6855325020680554
g0850,g0037+g0083,1.5716995982676727
g0851,g0037+g0083,4.1710096560263095
g0852,g0037+g0083,0.03538749534236489
g0853,g0037+g0083,0.7660591542031485
g0854,g0037+g0083,0.5852019122656862
g0855,g0037+g0083,0.4872942913636977
g0856,g0037+g0083,0.13568163606310427
g0857,g0037+g0083,0.08273565733663946
g0858,g0037+g0083,2.3834856006833824
g0859,g0037+g0083,0.20155269267082387
g0860,g0037+g0083,0.6563366757129461
g0861,g0037+g0083,0.09675369674449281
g0862,g0037+g0083,1.9153318500533825
g0863,g0037+g0083,0.11710009833109905
g0864,g0037+g0083,1.717752820489943
g0865,g0037+g0083,0.24533860270337868
g0866,g0037+g0083,0.5889119055982275
g0867,g0037+g0083,1.9186707907171365
g0868,g0037+g0083,0.05951518956035816
g0869,g0037+g0083,0.9127366232366241
g0870,g0037+g0083,0.1886121969495867
g0871,g0037+g0083,0.8100245247987233
g0872,g0037+g0083,1.28975118729018
g0873,g0037+g0083,0.08603696833201331
g0874,g0037+g0083,1.0546615390977818
g0875,g0037+g0083,3.8867575339349325
g0876,g0037+g0083,0.5801430957390665
g0877,g0037+g0083,1.1801043177536759
g0878,g0037+g0083,0.06706051997771403
g0879,g0037+g0083,1.3034296892713844
g0880,g0037+g0083,0.23479668917351182
g0881,g0037+g0083,3.376513519141432
g0882,g0037+g0083,1.5039636162078933
g0883,g0037+g0083,0.6630130840849185
g0884,g0037+g0083,0.09616032341242854
g0885,g0037+g0083,0.1132522214240156
g0886,g0037+g0083,0.8548687707411526
g0887,g0037+g0083,1.0280621645665677
g0888,g0037+g0083,0.061414252356302095
g0889,g0037+g0083,0.14643443322937416
g0890,g0037+g0083,0.08231160816761077
g0891,g0037+g0083,0.5344327087590582
g0892,g0037+g0083,3.796516953496472
g0893,g0037+g0083,1.293880835713421
g0894,g0037+g0083,0.49925149046248085
g0895,g0037+g0083,0.07626241467956224
g0896,g0037+g0083,0.267678981826322
g0897,g0037+g0083,0.12403980853697881
g0898,g0037+g0083,0.21019045571536044
g0899,g0037+g0083,0.6192534423408915
g0900,g0037+g0083,0.11452459339943134
g0901,g0037+g0083,0.13384548077649905
g0902,g0037+g0083,2.6449479996216096
g0903,g0037+g0083,0.13428852100294988
g0904,g0037+g0083,0.8255294765235089
g0905,g0037+g0083,2.7064801254495143
g0906,g0037+g0083,0.34687361049492876
g0907,g0037+g0083,0.1329340727802447
g0908,g0037+g0083,2.7832297059280173
g0909,g0037+g0083,0.1432044849548432
g0910,g0037+g0083,1.0029326551807334
g0911,g0037+g0083,0.20264944812914146
g0912,g0037+g0083,2.24991865825233
g0913,g0037+g0083,0.08964276768894487
g0914,g0037+g0083,0.09196455387342503
g0915,g0037+g0083,0.45156142314403414
g0916,g0037+g0083,3.672373387705328
g0917,g0037+g0083,3.1872319391635613
g0918,g0037+g0083,0.21611127768975227
g0919,g0037+g0083,3.2735187420832443
g0920,g0037+g0083,0.43472694862810063
g0921,g0037+g0083,0.9091959015831536
g0922,g0037+g0083,0.09027559884058015
g0923,g0037+g0083,0.21421777239990084
g0924,g0037+g0083,0.06932221147981114
g0925,g0037+g0083,0.6617929946039365
g0926,g0037+g0083,0.20140996261236668
g0927,g0037+g0083,0.03649653112613558
g0928,g0037+g0083,0.21867691259112323
g0929,g0037+g0083,0.08216739432127355
g0930,g0037+g0083,0.28055152658074056
g0931,g0037+g0083,0.08069647079826088
g0932,g0037+g0083,0.14909310703189427
g0933,g0037+g0083,0.14563888244174378
g0934,g0037+g0083,1.1903035606559018
g0935,g0037+g0083,0.5006055057780242
g0936,g0037+g0083,0.5924133951612967
g0937,g0037+g0083,0.4917172369778023
g0938,g0037+g0083,0.061528690145687195
g0939,g0037+g0083,0.4055496784468555
g0940,g0037+g0083,0.20780037742247556
g0941,g0037+g0083,0.9217586200107081
g0942,g0037+g0083,2.526453434179115
g0943,g0037+g0083,4.159286353717518
g0944,g0037+g0083,0.3579291360810164
g0945,g0037+g0083,3.270892380214999
g0946,g0037+g0083,0.8434625320862141
g0947,g0037+g0083,0.15777762914018198
g0948,g0037+g0083,1.6353519318518395
g0949,g0037+g0083,0.13194558942757945
g0950,g0037+g0083,2.2132410241748977
g0951,g0037+g0083,0.45075346278161454
g0952,g0037+g0083,0.16535561322485112
g0953,g0037+g0083,0.9142900186453503
g0954,g0037+g0083,0.17771760552971036
g0955,g0037+g0083,0.2677214113458276
g0956,g0037+g0083,1.8470240096575303
g0957,g0037+g0083,2.2759921308581332
g0958,g0037+g0083,0.16454289253577445
g0959,g0037+g0083,0.06924581117032122
g0960,g0037+g0083,2.3916079195371522
g0961,g0037+g0083,0.524077898781771
g0962,g0037+g0083,0.5948030056723451
g0963,g0037+g0083,0.6663685792048539
g0964,g0037+g0083,0.3413673207122575
g0965,g0037+g0083,0.17396150899646282
g0966,g0037+g0083,0.12270324414201866
g0967,g0037+g0083,0.7096538322116401
g0968,g0037+g0083,0.17292232870944718
g0969,g0037+g0083,0.18187646788378176
g0970,g0037+g0083,3.7624252687624136
g0971,g0037+g0083,1.2312972147763868
g0972,g0037+g0083,0.7571703102156208
g0973,g0037+g0083,0.8009616692873355
g0974,g0037+g0083,0.9480776446075
g0975,g0037+g0083,2.7177314955458898
g0976,g0037+g0083,0.20817166043633548
g0977,g0037+g0083,0.10801882137616642
g0978,g0037+g0083,0.0632610634248287
g0979,g0037+g0083,0.005299804303062426
g0980,g0037+g0083,0.667392859127134
g0981,g0037+g0083,3.54353263345904
g0982,g0037+g0083,0.07301696378307945
g0983,g0037+g0083,0.194046194526735
g0984,g0037+g0083,0.017700574518114538
g0985,g0037+g0083,0.11234388426240564
g0986,g0037+g0083,0.9647556954199004
g0987,g0037+g0083,0.2031152421908957
g0988,g0037+g0083,0.05524194616361425
g0989,g0037+g0083,2.0633048579077586
g0990,g0037+g0083,0.18016047251176437
g0991,g0037+g0083,0.4190960571037527
g0992,g0037+g0083,1.3326776187909237
g0993,g0037+g0083,0.05779533571514144
g0994,g0037+g0083,1.2771477376221851
g0995,g0037+g0083,0.7617722874415381
g0996,g0037+g0083,0.07876161057458021
g0997,g0037+g0083,0.12380653313482506
g0998,g0037+g0083,0.36023377869982104
g0999,g0037+g0083,0.7278003202126025
g1000,g0037+g0083,1.1703867967197183
g0001,g0083+g0605,0.41791321519417324
g0002,g0083+g0605,0.22590559187507764
g0003,g0083+g0605,1.394192550473555
g0004,g0083+g0605,0.2658248997308808
g0005,g0083+g0605,0.7178126203067513
g0006,g0083+g0605,2.6451811459589805
g0007,g0083+g0605,0.09996762153202414
g0008,g0083+g0605,0.12890371057548192
g0009,g0083+g0605,1.3732952140236956
g0010,g0083+g0605,0.8464528151493816
g0011,g0083+g0605,0.09966158930999283
g0012,g0083+g0605,1.4214431756373223
g0013,g0083+g0605,0.04953446243386549
g0014,g0083+g0605,1.8475000898432745
g0015,g0083+g0605,0.13985727509626983
g0016,g0083+g0605,0.3470673750431107
g0017,g0083+g0605,1.0229374166401193
g0018,g0083+g0605,0.06315959862716491
g0019,g0083+g0605,2.845357508082503
g0020,g0083+g0605,0.2834504976348848
g0021,g0083+g0605,0.09173136202507136
g0022,g0083+g0605,0.04823510837591983
g0023,g0083+g0605,0.10780361680618102
g0024,g0083+g0605,0.14944203965351727
g0025,g0083+g0605,1.8593374129335152
g0026,g0083+g0605,0.6555118718766074
g0027,g0083+g0605,2.0420451232179135
g0028,g0083+g0605,0.22060146478173806
g0029,g0083+g0605,1.971570125418515
g0030,g0083+g0605,0.06596740626818519
g0031,g0083+g0605,0.28700437778854815
g0032,g0083+g0605,0.31730336636732703
g0033,g0083+g0605,0.2601306767580335
g0034,g0083+g0605,0.020908738364579984
g0035,g0083+g0605,0.09740362311776136
g0036,g0083+g0605,0.3321646734434884
g0037,g0083+g0605,0.004404809353503158
g0038,g0083+g0605,3.6056009868994683
g0039,g0083+g0605,0.393465187644561
g0040,g0083+g0605,0.021265838408969895
g0041,g0083+g0605,0.4831221593248797
g0042,g0083+g0605,0.17496392805122793
g0043,g0083+g0605,2.4620273782220052
g0044,g0083+g0605,0.26346848375155396
g0045,g0083+g0605,1.136040546130418
g0046,g0083+g0605,0.6256504191803999
g0047,g0083+g0605,4.623036584447963
g0048,g0083+g0605,2.487580295316625
g0049,g0083+g0605,1.104870713212465
g0050,g0083+g0605,0.1809348839542216
g0051,g0083+g0605,1.189459804987598
g0052,g0083+g0605,0.09240063430522356
g0053,g0083+g0605,0.12811919840207225
g0054,g0083+g0605,0.09580991595241801
g0055,g0083+g0605,1.3984049737410518
g0056,g0083+g0605,0.07306728192176287
g0057,g0083+g0605,0.10532934921000159
g0058,g0083+g0605,0.9217897106627415
g0059,g0083+g0605,0.4365048979395335
g0060,g0083+g0605,0.6063050248687264
g0061,g0083+g0605,0.06009407214353471
g0062,g0083+g0605,0.07481956280843206
g0063,g0083+g0605,1.1479260240174856
g0064,g0083+g0605,0.10721855565649195
g0065,g0083+g0605,0.7516306474244768
g0066,g0083+g0605,0.5567246191830516
g0067,g0083+g0605,0.1236854166696381
g0068,g0083+g0605,0.07571517498383222
g0069,g0083+g0605,0.11146988169409397
g0070,g0083+g0605,0.03014009284429245
g0071,g0083+g0605,0.10302437215922061
g0072,g0083+g0605,1.080291971831788
g0073,g0083+g0605,0.3859798481171197
g0074,g0083+g0605,1.8958326556349676
g0075,g0083+g0605,0.9796041105984803
g0076,g0083+g0605,0.020396530983142824
g0077,g0083+g0605,4.225290077430628
g0078,g0083+g0605,0.04672358206249298
g0079,g0083+g0605,0.004192937902771991
g0080,g0083+g0605,0.143528590772913
g0081,g0083+g0605,0.4670155503473835
g0082,g0083+g0605,3.178175242656448
g0083,g0083+g0605,1.6894704470399717
g0084,g0083+g0605,0.011287937611446633
g0085,g0083+g0605,0.038444109440580965
g0086,g0083+g0605,0.6337117694072226
g0087,g0083+g0605,0.033767231188943946
g0088,g0083+g0605,0.04913106870212415
g0089,g0083+g0605,1.0799056141809782
g0090,g0083+g0605,0.5624560669503392
g0091,g0083+g0605,0.08526747396825145
g0092,g0083+g0605,0.3776667099068684
g0093,g0083+g0605,3.1465247439673707
g0094,g0083+g0605,3.548327409607683
g0095,g0083+g0605,0.15035480484390007
g0096,g0083+g0605,0.5601454822918304
g0097,g0083+g0605,0.28678916608250504
g0098,g0083+g0605,0.131223565880437
g0099,g0083+g0605,0.20251141118073135
g0100,g0083+g0605,0.10734079639826663
g0101,g0083+g0605,0.13132401036366367
g0102,g0083+g0605,0.42576836439317145
g0103,g0083+g0605,3.6376025144485653
g0104,g0083+g0605,0.5347636300399564
g0105,g0083+g0605,3.0904316585706972
g0106,g0083+g0605,3.3598304961913055
g0107,g0083+g0605,0.3045643533111046
g0108,g0083+g0605,1.2554344478321977
g0109,g0083+g0605,0.01680772078562488
g0110,g0083+g0605,0.45697762137690573
g0111,g0083+g0605,3.022260954287622
g0112,g0083+g0605,0.3820764202316213
g0113,g0083+g0605,3.1723204965048413
g0114,g0083+g0605,0.5562754817270968
g0115,g0083+g0605,0.22173950658580457
g0116,g0083+g0605,0.1469001331473047
g0117,g0083+g0605,1.6718302419484818
g0118,g0083+g0605,0.0798946122792785
g0119,g0083+g0605,1.0325355896662844
g0120,g0083+g0605,0.1930175004539492
g0121,g0083+g0605,0.21717022860805954
g0122,g0083+g0605,0.5851559224206289
g0123,g0083+g0605,1.8371838693276454
g0124,g0083+g0605,1.812334625698321
g0125,g0083+g0605,1.9233869483939072
g0126,g0083+g0605,0.2822137960598462
g0127,g0083+g0605,3.66398616191735
g0128,g0083+g0605,0.09793094340399797
g0129,g0083+g0605,3.5462980934644293
g0130,g0083+g0605,2.260524634821342
g0131,g0083+g0605,0.2992961530141838
g0132,g0083+g0605,0.23554097787925102
g0133,g0083+g0605,0.7938939779125602
g0134,g0083+g0605,0.7430044916324966
g0135,g0083+g0605,0.13150090823363825
g0136,g0083+g0605,0.0499159919943421
g0137,g0083+g0605,0.6141819662801447
g0138,g0083+g0605,0.8335257892602796
g0139,g0083+g0605,0.026094503775081174
g0140,g0083+g0605,0.24510140726340926
g0141,g0083+g0605,0.4983732782154875
g0142,g0083+g0605,0.8229766796748724
g0143,g0083+g0605,0.602907665564511
g0144,g0083+g0605,2.0040786517080393
g0145,g0083+g0605,2.9371827453428843
g0146,g0083+g0605,0.12793580516299993
g0147,g0083+g0605,0.07309098989201698
g0148,g0083+g0605,0.8863455412843478
g0149,g0083+g0605,0.2409737243011418
g0150,g0083+g0605,0.20164987510075438
g0151,g0083+g0605,0.08359074874796481
g0152,g0083+g0605,0.20480374163679238
g0153,g0083+g0605,3.967662388901436
g0154,g0083+g0605,4.08193398495291
g0155,g0083+g0605,0.13989484354958195
g0156,g0083+g0605,0.8904981116793566
g0157,g0083+g0605,0.0156851823254887
g0158,g0083+g0605,1.1927531142660586
g0159,g0083+g0605,1.591720298766147
g0160,g0083+g0605,0.19123739904734233
g0161,g0083+g0605,0.16542114886685977
g0162,g0083+g0605,0.484649973259153
g0163,g0083+g0605,0.7624597617062501
g0164,g0083+g0605,1.6475512058055768
g0165,g0083+g0605,0.04346002339814126
g0166,g0083+g0605,3.502711163538961
g0167,g0083+g0605,0.17336932103452382
g0168,g0083+g0605,0.8555349216022289
g0169,g0083+g0605,1.3144165294747898
g0170,g0083+g0605,1.741034449855044
g0171,g0083+g0605,0.12574121440169533
g0172,g0083+g0605,0.806420646256085
g0173,g0083+g0605,0.193490036069123
g0174,g0083+g0605,0.4784509539320486
g0175,g0083+g0605,0.14581579543192047
g0176,g0083+g0605,0.22525243373179152
g0177,g0083+g0605,2.23050344268149
g0178,g0083+g0605,3.100320826587086
g0179,g0083+g0605,0.2193268159899588
g0180,g0083+g0605,0.7453103680762316
g0181,g0083+g0605,0.04965064933280738
g0182,g0083+g0605,1.7794238228347548
g0183,g0083+g0605,2.7598699544520544
g0184,g0083+g0605,0.21309535779153724
g0185,g0083+g0605,0.07852921590791241
g0186,g0083+g0605,0.45802516809789723
g0187,g0083+g0605,0.8074563452319973
g0188,g0083+g0605,0.4033526910579935
g0189,g0083+g0605,2.3721850035277883
g0190,g0083+g0605,0.5842308127307522
g0191,g0083+g0605,0.34127824675929086
g0192,g0083+g0605,1.981837130356061
g0193,g0083+g0605,1.815744451691473
g0194,g0083+g0605,2.5738288340199156
g0195,g0083+g0605,0.003469900357983128
g0196,g0083+g0605,2.414798575112981
g0197,g0083+g0605,2.212659943866321
g0198,g0083+g0605,0.5921820072423994
g0199,g0083+g0605,1.0992986676709557
g0200,g0083+g0605,0.038469974737602754
g0201,g0083+g0605,1.2694684441753286
g0202,g0083+g0605,0.05966002217343685
g0203,g0083+g0605,0.2816289794872378
g0204,g0083+g0605,3.3227810161483684
g0205,g0083+g0605,1.3622373977747884
g0206,g0083+g0605,0.20848315523885497
