gene,perturbation,expression
g0671,g0037+g0083,3.1081247128248157
g0672,g0037+g0083,1.5564852297212766
g0673,g0037+g0083,0.46357404592588053
g0674,g0037+g0083,0.07293384829583545
g0675,g0037+g0083,4.356224707901399
g0676,g0037+g0083,0.05138161515156054
g0677,g0037+g0083,0.28282461188212343
g0678,g0037+g0083,0.19192589374585375
g0679,g0037+g0083,0.0977177598658166
g0680,g0037+g0083,0.6715585934515237
g0681,g0037+g0083,0.003296173870038941
g0682,g0037+g0083,0.3906549318067909
g0683,g0037+g0083,0.621660047165664
g0684,g0037+g0083,0.07312010404997565
g0685,g0037+g0083,1.0831233789973393
g0686,g0037+g0083,0.030230603750570916
g0687,g0037+g0083,0.7584959644081107
g0688,g0037+g0083,0.08075233605352244
g0689,g0037+g0083,0.2151321689374567
g0690,g0037+g0083,0.429764888653311
g0691,g0037+g0083,0.1344497034541797
g0692,g0037+g0083,0.2766867864599454
g0693,g0037+g0083,0.4978748389970615
g0694,g0037+g0083,0.1682374878047779
g0695,g0037+g0083,3.867624890726155
g0696,g0037+g0083,0.01178267467945083
g0697,g0037+g0083,0.00406084260947925
g0698,g0037+g0083,0.011582396577314446
g0699,g0037+g0083,0.08805650075730273
g0700,g0037+g0083,3.643271229987397
g0701,g0037+g0083,1.069613516766075
g0702,g0037+g0083,0.1436717931322953
g0703,g0037+g0083,4.264293101350555
g0704,g0037+g0083,0.04483585780858332
g0705,g0037+g0083,0.37930168165914296
g0706,g0037+g0083,0.1513513208956659
g0707,g0037+g0083,0.004283915183173933
g0708,g0037+g0083,0.8793277068823945
g0709,g0037+g0083,0.19119893740416696
g0710,g0037+g0083,2.2800897052233817
g0711,g0037+g0083,0.2643538866998734
g0712,g0037+g0083,0.6805211953207393
g0713,g0037+g0083,0.17575532737191474
g0714,g0037+g0083,3.4016642231038325
g0715,g0037+g0083,2.9253675449835974
g0716,g0037+g0083,0.11785093564762966
g0717,g0037+g0083,1.389526727113931
g0718,g0037+g0083,0.08141515373643177
g0719,g0037+g0083,0.03361354412054771
g0720,g0037+g0083,0.15907458481175366
g0721,g0037+g0083,0.07311343534746723
g0722,g0037+g0083,0.029197743272590018
g0723,g0037+g0083,0.15556455252156695
g0724,g0037+g0083,0.3192710394093866
g0725,g0037+g0083,0.7359006018201981
g0726,g0037+g0083,0.19512846925656777
g0727,g0037+g0083,0.22046506642987906
g0728,g0037+g0083,0.3916581045222117
g0729,g0037+g0083,0.1745993036464729
g0730,g0037+g0083,0.05489485520269754
g0731,g0037+g0083,0.054262891693533086
g0732,g0037+g0083,0.026941381248654323
g0733,g0037+g0083,0.13125710240123095
g0734,g0037+g0083,0.12207652405048768
g0735,g0037+g0083,0.3028479367399884
g0736,g0037+g0083,0.2970294907270658
g0737,g0037+g0083,0.19510533218329276
g0738,g0037+g0083,0.090971019203448
g0739,g0037+g0083,3.289904230734548
g0740,g0037+g0083,0.5257347181099062
g0741,g0037+g0083,1.7131033682065913
g0742,g0037+g0083,1.7341317241292606
g0743,g0037+g0083,4.209662606971604
g0744,g0037+g0083,0.027437258893214536
g0745,g0037+g0083,0.5524118403603682
g0746,g0037+g0083,2.2981916799130677
g0747,g0037+g0083,0.19628966628795338
g0748,g0037+g0083,0.12757013295688385
g0749,g0037+g0083,0.11852831767582905
g0750,g0037+g0083,0.08960658728392273
g0751,g0037+g0083,0.01601733255624424
g0752,g0037+g0083,0.11739444364035108
g0753,g0037+g0083,0.1761082233355415
g0754,g0037+g0083,0.5845351153120117
g0755,g0037+g0083,3.0617754212224066
g0756,g0037+g0083,0.2865950787034411
g0757,g0037+g0083,0.48633512673060464
g0758,g0037+g0083,0.10354120758634554
g0759,g0037+g0083,0.1050263604989442
g0760,g0037+g0083,0.2386062420044767
g0761,g0037+g0083,0.013192170988987617
g0762,g0037+g0083,1.3508228803222857
g0763,g0037+g0083,0.12917725630355903
g0764,g0037+g0083,0.19241223164825885
g0765,g0037+g0083,0.23063812043201942
g0766,g0037+g0083,0.6168561229683006
g0767,g0037+g0083,3.7628464485220623
g0768,g0037+g0083,1.3476605738370213
g0769,g0037+g0083,0.10146895091539378
g0770,g0037+g0083,0.07540829407342928
g0771,g0037+g0083,0.11589201902709231
g0772,g0037+g0083,0.31013676538618073
g0773,g0037+g0083,0.4392909764770828
g0774,g0037+g0083,0.2887367350762855
g0775,g0037+g0083,0.10794416955054986
g0776,g0037+g0083,4.069316963099578
g0777,g0037+g0083,0.19114766656704169
g0778,g0037+g0083,0.20172243506589171
g0779,g0037+g0083,0.0846362053228696
g0780,g0037+g0083,0.01618541042216874
g0781,g0037+g0083,0.35310672510154234
g0782,g0037+g0083,3.642468573880846
g0783,g0037+g0083,1.2121893202480194
g0784,g0037+g0083,0.16563146432970854
g0785,g0037+g0083,0.5391975201708199
g0786,g0037+g0083,0.3751438620288327
g0787,g0037+g0083,0.0170457380559441
g0788,g0037+g0083,1.6053240727706735
g0789,g0037+g0083,2.656379360503725
g0790,g0037+g0083,1.0995873314773401
g0791,g0037+g0083,3.7736530650584887
g0792,g0037+g0083,3.0784806814571675
g0793,g0037+g0083,0.38147749147240156
g0794,g0037+g0083,0.10583972810518993
g0795,g0037+g0083,1.9981256680646227
g0796,g0037+g0083,0.42295786911239025
g0797,g0037+g0083,2.7715703534441967
g0798,g0037+g0083,4.194712715432374
g0799,g0037+g0083,0.48245969970449515
g0800,g0037+g0083,0.20157678599311202
g0801,g0037+g0083,0.5022701040399911
g0802,g0037+g0083,0.07106848028430524
g0803,g0037+g0083,0.14829527891242322
g0804,g0037+g0083,0.12750510005169458
g0805,g0037+g0083,0.021903194473231854
g0806,g0037+g0083,0.22680663281166907
g0807,g0037+g0083,0.11787840824081133
g0808,g0037+g0083,1.8866396960087597
g0809,g0037+g0083,1.72265546072871
g0810,g0037+g0083,1.2044627914087997
g0811,g0037+g0083,0.5985801919673165
g0812,g0037+g0083,0.08405396481231475
g0813,g0037+g0083,1.5552748384863866
g0814,g0037+g0083,0.2918501655657624
g0815,g0037+g0083,1.1772974339547002
g0816,g0037+g0083,0.6280480195014525
g0817,g0037+g0083,0.4855934278046212
g0818,g0037+g0083,0.507970506102844
g0819,g0037+g0083,0.11680423388927835
g0820,g0037+g0083,0.33430264152209277
g0821,g0037+g0083,2.14641628187224
g0822,g0037+g0083,0.20867632990280047
g0823,g0037+g0083,0.13470269090854878
g0824,g0037+g0083,0.0761387607367454
g0825,g0037+g0083,0.26609534913659
g0826,g0037+g0083,0.030998639710035702
g0827,g0037+g0083,0.004497148417228027
g0828,g0037+g0083,0.20577398362534802
g0829,g0037+g0083,0.01931866349072827
g0830,g0037+g0083,2.0190136126098523
g0831,g0037+g0083,0.2596788631825331
g0832,g0037+g0083,2.4023751557848168
g0833,g0037+g0083,1.2858448992918687
g0834,g0037+g0083,3.2949615346861663
g0835,g0037+g0083,0.07445543399934905
g0836,g0037+g0083,0.5219853516736697
g0837,g0037+g0083,1.5405150484535375
g0838,g0037+g0083,0.24052185351225297
g0839,g0037+g0083,0.7080837120468826
g0840,g0037+g0083,3.6976540588680837
g0841,g0037+g0083,0.6741515023305881
g0842,g0037+g0083,0.08126343429782835
g0843,g0037+g0083,0.0044713412919943065
g0844,g0037+g0083,0.08906290001934923
g0845,g0037+g0083,0.3056573086730891
g0846,g0037+g0083,0.08240581890917847
g0847,g0037+g0083,1.7328882878857979
g0848,g0037+g0083,3.5316225085999453
g0849,g0037+g0083,3.7016647811211567
g0850,g0037+g0083,1.4474515755909851
g0851,g0037+g0083,4.1382223436812655
g0852,g0037+g0083,0.01855246646779118
g0853,g0037+g0083,0.9034978080655711
g0854,g0037+g0083,0.5753937604449332
g0855,g0037+g0083,0.4803302505678138
g0856,g0037+g0083,0.13383883499519794
g0857,g0037+g0083,0.08984806693162266
g0858,g0037+g0083,2.353669614324039
g0859,g0037+g0083,0.237321926351909
g0860,g0037+g0083,0.6659654206769768
g0861,g0037+g0083,0.0794034913304534
g0862,g0037+g0083,1.9749718428092746
g0863,g0037+g0083,0.12280018254277776
g0864,g0037+g0083,1.5980110208072482
g0865,g0037+g0083,0.2285873494348775
g0866,g0037+g0083,0.6142068524322889
g0867,g0037+g0083,1.8114416377137357
g0868,g0037+g0083,0.06651887978417538
g0869,g0037+g0083,0.8334729811488564
g0870,g0037+g0083,0.1852000669626063
g0871,g0037+g0083,0.7363650871479996
g0872,g0037+g0083,1.1917823712313418
g0873,g0037+g0083,0.0677397060819007
g0874,g0037+g0083,0.9578973604373375
g0875,g0037+g0083,3.90593998462024
g0876,g0037+g0083,0.644998031011315
g0877,g0037+g0083,1.1302063232211863
g0878,g0037+g0083,0.03737021333690998
g0879,g0037+g0083,1.1917275374671075
g0880,g0037+g0083,0.1642517833000548
g0881,g0037+g0083,3.267072155754056
g0882,g0037+g0083,1.5591418150672585
g0883,g0037+g0083,0.8273564117386542
g0884,g0037+g0083,0.10477517686034156
g0885,g0037+g0083,0.08792198362668893
g0886,g0037+g0083,0.8720124231096158
g0887,g0037+g0083,0.9240424397766912
g0888,g0037+g0083,0.025750607823477236
g0889,g0037+g0083,0.1006199537765636
g0890,g0037+g0083,0.13011502661388127
g0891,g0037+g0083,0.519402551724191
g0892,g0037+g0083,3.5545735398460425
g0893,g0037+g0083,1.3384188494673614
g0894,g0037+g0083,0.6043019264124359
g0895,g0037+g0083,0.09582243666692572
g0896,g0037+g0083,0.2624790141016289
g0897,g0037+g0083,0.10691257649988821
g0898,g0037+g0083,0.19273405837697197
g0899,g0037+g0083,0.6045373133386649
g0900,g0037+g0083,0.157244011742022
g0901,g0037+g0083,0.19855715297255394
g0902,g0037+g0083,2.665191582613176
g0903,g0037+g0083,0.14955872052639296
g0904,g0037+g0083,0.7959722779685592
g0905,g0037+g0083,2.7415544429770624
g0906,g0037+g0083,0.3905432183531623
g0907,g0037+g0083,0.075869171127577
g0908,g0037+g0083,2.8400037405758893
g0909,g0037+g0083,0.18200681337850702
g0910,g0037+g0083,1.1698222737582862
g0911,g0037+g0083,0.12049216607874579
g0912,g0037+g0083,2.298851925249587
g0913,g0037+g0083,0.06300380614589678
g0914,g0037+g0083,0.12310056738006453
g0915,g0037+g0083,0.3989740635783657
g0916,g0037+g0083,3.6491609735826107
g0917,g0037+g0083,3.1521229066242196
g0918,g0037+g0083,0.19323131561338125
g0919,g0037+g0083,3.3100303749243785
g0920,g0037+g0083,0.23113748217556462
g0921,g0037+g0083,1.1473555997359437
g0922,g0037+g0083,0.05425126283918228
g0923,g0037+g0083,0.21281110035607267
g0924,g0037+g0083,0.08452360851187421
g0925,g0037+g0083,0.6483944417581786
g0926,g0037+g0083,0.1833431637663679
g0927,g0037+g0083,0.011379230954885437
g0928,g0037+g0083,0.1779768657658076
g0929,g0037+g0083,0.05748886130590677
g0930,g0037+g0083,0.24558479178615136
g0931,g0037+g0083,0.06738229771024719
g0932,g0037+g0083,0.12758067493613257
g0933,g0037+g0083,0.12584451866358592
g0934,g0037+g0083,1.200383288570998
g0935,g0037+g0083,0.47113932876497044
g0936,g0037+g0083,0.7187059290879418
g0937,g0037+g0083,0.5567315850194504
g0938,g0037+g0083,0.059105933335025014
g0939,g0037+g0083,0.4642177584648899
g0940,g0037+g0083,0.213423163144075
g0941,g0037+g0083,0.8213509898558224
g0942,g0037+g0083,2.4149731496043834
g0943,g0037+g0083,4.077687416094054
g0944,g0037+g0083,0.3635871219548052
g0945,g0037+g0083,3.2520255165395406
g0946,g0037+g0083,0.807434468608473
g0947,g0037+g0083,0.10086186987153373
g0948,g0037+g0083,1.7256992854431215
g0949,g0037+g0083,0.12492550667561968
g0950,g0037+g0083,2.208263589957912
g0951,g0037+g0083,0.4370844169462738
g0952,g0037+g0083,0.18396514159941416
g0953,g0037+g0083,0.8458847711064037
g0954,g0037+g0083,0.15825578750797836
g0955,g0037+g0083,0.24828282656529319
g0956,g0037+g0083,1.8322908056270153
g0957,g0037+g0083,2.368215824074589
g0958,g0037+g0083,0.13771541443547966
g0959,g0037+g0083,0.07651882783066939
g0960,g0037+g0083,2.3454714210733774
g0961,g0037+g0083,0.7453274752085305
g0962,g0037+g0083,0.5382714535362486
g0963,g0037+g0083,0.5806286867095554
g0964,g0037+g0083,0.3752208599504235
g0965,g0037+g0083,0.09387921004573276
g0966,g0037+g0083,0.16721458299522074
g0967,g0037+g0083,0.721676426033918
g0968,g0037+g0083,0.1483543147433169
g0969,g0037+g0083,0.1951319592974197
g0970,g0037+g0083,3.7417150490727376
g0971,g0037+g0083,1.438703744160248
g0972,g0037+g0083,0.7767079219460697
g0973,g0037+g0083,0.7802281506185862
g0974,g0037+g0083,0.9061510925641698
g0975,g0037+g0083,2.5259664243514126
g0976,g0037+g0083,0.15160240561105723
g0977,g0037+g0083,0.06964328823522872
g0978,g0037+g0083,0.02503448078113758
g0979,g0037+g0083,0.004445207796808349
g0980,g0037+g0083,0.5772711509784241
g0981,g0037+g0083,3.46074531795086
g0982,g0037+g0083,0.008210015201743396
g0983,g0037+g0083,0.18283589584314985
g0984,g0037+g0083,0.032595899093355155
g0985,g0037+g0083,0.09435107061819412
g0986,g0037+g0083,1.1251874457689375
g0987,g0037+g0083,0.23194825608676634
g0988,g0037+g0083,0.04163330306068893
g0989,g0037+g0083,2.0849781599455253
g0990,g0037+g0083,0.2372488823764027
g0991,g0037+g0083,0.3682357705518646
g0992,g0037+g0083,1.1641649536947754
g0993,g0037+g0083,0.07576310586544448
g0994,g0037+g0083,1.6200359047195498
g0995,g0037+g0083,0.8091758015995396
g0996,g0037+g0083,0.06562643409716942
g0997,g0037+g0083,0.1349250270895571
g0998,g0037+g0083,0.35155240427920376
g0999,g0037+g0083,0.7454543638869245
g1000,g0037+g0083,1.0661161459376176
g0001,g0083+g0605,0.3955445993330866
g0002,g0083+g0605,0.21172634969228502
g0003,g0083+g0605,1.3026377951786898
g0004,g0083+g0605,0.33764387104387167
g0005,g0083+g0605,0.7195907631243514
g0006,g0083+g0605,2.693099800135213
g0007,g0083+g0605,0.11016085715554112
g0008,g0083+g0605,0.1418309991280363
g0009,g0083+g0605,1.4090501447479489
g0010,g0083+g0605,0.7982266461640245
g0011,g0083+g0605,0.06472041882306777
g0012,g0083+g0605,1.3829996352224623
g0013,g0083+g0605,0.07405522071936994
g0014,g0083+g0605,1.6704731829577262
g0015,g0083+g0605,0.1307082424435543
g0016,g0083+g0605,0.37477970968814944
g0017,g0083+g0605,0.9752697912952604
g0018,g0083+g0605,0.07211310359416405
g0019,g0083+g0605,2.8553106265306987
g0020,g0083+g0605,0.2659910289750359
g0021,g0083+g0605,0.16865591751525305
g0022,g0083+g0605,0.07451102984808959
g0023,g0083+g0605,0.1439724101361942
g0024,g0083+g0605,0.12020614363845833
g0025,g0083+g0605,1.6264533776249381
g0026,g0083+g0605,0.6888161495365188
g0027,g0083+g0605,2.1095009669738833
g0028,g0083+g0605,0.1935716404818038
g0029,g0083+g0605,1.9458542585908327
g0030,g0083+g0605,0.09589667003759857
g0031,g0083+g0605,0.22098249536609352
g0032,g0083+g0605,0.2724002597226013
g0033,g0083+g0605,0.30285255617419593
g0034,g0083+g0605,0.007085364941003478
g0035,g0083+g0605,0.12662940234968725
g0036,g0083+g0605,0.24553509003732985
g0037,g0083+g0605,0.005699888637131668
g0038,g0083+g0605,3.640955661847426
g0039,g0083+g0605,0.25868158833423566
g0040,g0083+g0605,0.005469513549274956
g0041,g0083+g0605,0.4883071363927069
g0042,g0083+g0605,0.20916815801253283
g0043,g0083+g0605,2.4545910551416554
g0044,g0083+g0605,0.2806652474940899
g0045,g0083+g0605,1.1226515943748674
g0046,g0083+g0605,0.6281692487430282
g0047,g0083+g0605,4.568853412591347
g0048,g0083+g0605,2.48482428536966
g0049,g0083+g0605,1.0548834436361845
g0050,g0083+g0605,0.14030511910279958
g0051,g0083+g0605,1.1802141647780509
g0052,g0083+g0605,0.08605204394756072
g0053,g0083+g0605,0.12092701423050414
g0054,g0083+g0605,0.11295962885927996
g0055,g0083+g0605,1.4930101198260977
g0056,g0083+g0605,0.062123797056268554
g0057,g0083+g0605,0.11948300841126996
g0058,g0083+g0605,0.9154229091425455
g0059,g0083+g0605,0.3884827192588503
g0060,g0083+g0605,0.6141463033294985
g0061,g0083+g0605,0.08893577197350243
g0062,g0083+g0605,0.08332972297019958
g0063,g0083+g0605,1.053536124055788
g0064,g0083+g0605,0.11429462136533035
g0065,g0083+g0605,0.8254226513031889
g0066,g0083+g0605,0.6537426212647255
g0067,g0083+g0605,0.13224685763065658
g0068,g0083+g0605,0.08837143745229037
g0069,g0083+g0605,0.16286618077448517
g0070,g0083+g0605,0.039656613450722446
g0071,g0083+g0605,0.09144178647264738
g0072,g0083+g0605,1.0918990327658908
g0073,g0083+g0605,0.4250477429655893
g0074,g0083+g0605,1.9626346565811508
g0075,g0083+g0605,0.942862013617233
g0076,g0083+g0605,0.013002325422582792
g0077,g0083+g0605,4.22932212159327
g0078,g0083+g0605,0.04385854199054339
g0079,g0083+g0605,0.004229444646474283
g0080,g0083+g0605,0.10291624631787999
g0081,g0083+g0605,0.441059039724737
g0082,g0083+g0605,3.0027579424622557
g0083,g0083+g0605,1.6561952551420454
g0084,g0083+g0605,0.003936981952244318
g0085,g0083+g0605,0.02097747092667586
g0086,g0083+g0605,0.6014289538616504
g0087,g0083+g0605,0.028058376875670598
g0088,g0083+g0605,0.039939348840568566
g0089,g0083+g0605,0.8761947807740665
g0090,g0083+g0605,0.5564074432793578
g0091,g0083+g0605,0.11229326461848313
g0092,g0083+g0605,0.3910412894901701
g0093,g0083+g0605,3.1463826508612094
g0094,g0083+g0605,3.5860030749353955
g0095,g0083+g0605,0.13617266452476529
g0096,g0083+g0605,0.5393931759351274
g0097,g0083+g0605,0.34004600274134794
g0098,g0083+g0605,0.07967228034147947
g0099,g0083+g0605,0.17951886652746457
g0100,g0083+g0605,0.1597193963574655
g0101,g0083+g0605,0.09838022840820246
g0102,g0083+g0605,0.47541491560595106
g0103,g0083+g0605,3.670065050795957
g0104,g0083+g0605,0.5896538161795912
g0105,g0083+g0605,3.0599787575229476
g0106,g0083+g0605,3.4113784578457516
g0107,g0083+g0605,0.2287770294965846
g0108,g0083+g0605,1.059794359873416
g0109,g0083+g0605,0.01081250324682766
g0110,g0083+g0605,0.539593124436842
g0111,g0083+g0605,3.0419355323809993
g0112,g0083+g0605,0.3411307136862149
g0113,g0083+g0605,3.1069638455941226
g0114,g0083+g0605,0.5031394052897776
g0115,g0083+g0605,0.20940514714894276
g0116,g0083+g0605,0.21040223409317135
g0117,g0083+g0605,1.7208315442082815
g0118,g0083+g0605,0.12929278891431595
g0119,g0083+g0605,1.0349155839598052
g0120,g0083+g0605,0.1874076697117885
g0121,g0083+g0605,0.21024833288396025
g0122,g0083+g0605,0.7914055038866185
g0123,g0083+g0605,1.819773449725206
g0124,g0083+g0605,1.7106105776459575
g0125,g0083+g0605,1.7347701641118431
g0126,g0083+g0605,0.2377499954308675
g0127,g0083+g0605,3.7480550504184564
g0128,g0083+g0605,0.14532741549141137
g0129,g0083+g0605,3.5636803629041447
g0130,g0083+g0605,2.199753590278239
g0131,g0083+g0605,0.27551382467171687
g0132,g0083+g0605,0.24514747321318675
g0133,g0083+g0605,0.8297093742602951
g0134,g0083+g0605,0.7184960600901303
g0135,g0083+g0605,0.10315849352011405
g0136,g0083+g0605,0.06701339066648866
g0137,g0083+g0605,0.6182489102394024
g0138,g0083+g0605,0.7937827216119133
g0139,g0083+g0605,0.02475427315014437
g0140,g0083+g0605,0.2536500937114798
g0141,g0083+g0605,0.25727953886485405
g0142,g0083+g0605,0.9026296940095254
g0143,g0083+g0605,0.49239614188120273
g0144,g0083+g0605,1.9435928411139662
g0145,g0083+g0605,2.9369917798895515
g0146,g0083+g0605,0.1576971785201403
g0147,g0083+g0605,0.04791779478579294
g0148,g0083+g0605,0.8296745621813286
g0149,g0083+g0605,0.16438745435334534
g0150,g0083+g0605,0.21383825497759404
g0151,g0083+g0605,0.10569621934134314
g0152,g0083+g0605,0.17141400221854583
g0153,g0083+g0605,3.9984179145466068
g0154,g0083+g0605,4.10985740046697
g0155,g0083+g0605,0.06591931993595784
g0156,g0083+g0605,0.9224808851821185
g0157,g0083+g0605,0.010023128107298385
g0158,g0083+g0605,1.1913635665630276
g0159,g0083+g0605,1.6227570824495572
g0160,g0083+g0605,0.1414698404520235
g0161,g0083+g0605,0.17348185489995724
g0162,g0083+g0605,0.4719540221065746
g0163,g0083+g0605,0.7269862924759255
g0164,g0083+g0605,1.7030210290244048
g0165,g0083+g0605,0.055135269500410686
g0166,g0083+g0605,3.490217049591656
g0167,g0083+g0605,0.2476000227677977
g0168,g0083+g0605,0.7969883636606138
g0169,g0083+g0605,1.2027011940914663
g0170,g0083+g0605,1.7654267969812165
g0171,g0083+g0605,0.11868490397737239
g0172,g0083+g0605,0.9367003270688758
g0173,g0083+g0605,0.2148345851469184
g0174,g0083+g0605,0.456574583360041
g0175,g0083+g0605,0.1806851375727134
g0176,g0083+g0605,0.3310808080936258
g0177,g0083+g0605,2.2232016482810866
g0178,g0083+g0605,3.1633160227236217
g0179,g0083+g0605,0.25815699513123636
g0180,g0083+g0605,0.7482861478069647
g0181,g0083+g0605,0.0327378677136948
g0182,g0083+g0605,1.7745364557532386
g0183,g0083+g0605,2.6959605010808754
g0184,g0083+g0605,0.15656299096157805
g0185,g0083+g0605,0.09374778281708471
g0186,g0083+g0605,0.40765265973588927
g0187,g0083+g0605,0.8321380682765553
g0188,g0083+g0605,0.572571095261306
g0189,g0083+g0605,2.3054496140295786
g0190,g0083+g0605,0.606210499109885
g0191,g0083+g0605,0.38268061206847265
g0192,g0083+g0605,1.953092606556754
g0193,g0083+g0605,1.7071800743621635
g0194,g0083+g0605,2.4624460410827025
g0195,g0083+g0605,0.005007384244818374
g0196,g0083+g0605,2.4543448417312383
g0197,g0083+g0605,2.2462147293455974
g0198,g0083+g0605,0.7018162156983077
g0199,g0083+g0605,1.1533557685641227
g0200,g0083+g0605,0.039469148519280364
g0201,g0083+g0605,1.1444784049194046
g0202,g0083+g0605,0.04676669500917765
g0203,g0083+g0605,0.33242953004818143
g0204,g0083+g0605,3.3829783708386403
g0205,g0083+g0605,1.396536622249796
g0206,g0083+g0605,0.20762859220345142
