gene,perturbation,expression
g0671,g0037+g0083,3.1218260287238673
g0672,g0037+g0083,1.4642501062733937
g0673,g0037+g0083,0.5721151936425315
g0674,g0037+g0083,0.10470620648935704
g0675,g0037+g0083,4.384867486716222
g0676,g0037+g0083,0.0762449192083953
g0677,g0037+g0083,0.22859821516956694
g0678,g0037+g0083,0.19282062740392888
g0679,g0037+g0083,0.09952380390891064
g0680,g0037+g0083,0.6720762341742362
g0681,g0037+g0083,0.008130646367150295
g0682,g0037+g0083,0.5734394314492729
g0683,g0037+g0083,0.8015291769895697
g0684,g0037+g0083,0.12144238975649296
g0685,g0037+g0083,1.107578236112976
g0686,g0037+g0083,0.05313140153122057
g0687,g0037+g0083,0.8775106598119748
g0688,g0037+g0083,0.11023778013254423
g0689,g0037+g0083,0.23570185321757658
g0690,g0037+g0083,0.32304787701110904
g0691,g0037+g0083,0.1519473617103481
g0692,g0037+g0083,0.4237874106637299
g0693,g0037+g0083,0.47478431904074364
g0694,g0037+g0083,0.1820615602967571
g0695,g0037+g0083,3.949048288267006
g0696,g0037+g0083,0.008017208570506824
g0697,g0037+g0083,0.004320533445188464
g0698,g0037+g0083,0.044452507473748445
g0699,g0037+g0083,0.05835398685308585
g0700,g0037+g0083,3.5886608616141795
g0701,g0037+g0083,1.0134921458904125
g0702,g0037+g0083,0.21454574500257362
g0703,g0037+g0083,4.292361042698705
g0704,g0037+g0083,0.06862255987141463
g0705,g0037+g0083,0.3548485739139168
g0706,g0037+g0083,0.10962596545788349
g0707,g0037+g0083,0.005358359848892381
g0708,g0037+g0083,0.7884341222626732
g0709,g0037+g0083,0.11263481962212346
g0710,g0037+g0083,2.337000005603324
g0711,g0037+g0083,0.2631133113922833
g0712,g0037+g0083,0.9916090318091116
g0713,g0037+g0083,0.1984082195547201
g0714,g0037+g0083,3.396466190846321
g0715,g0037+g0083,2.9867353522073796
g0716,g0037+g0083,0.11979595957253412
g0717,g0037+g0083,1.359308669070746
g0718,g0037+g0083,0.08507597055239895
g0719,g0037+g0083,0.07700925024404108
g0720,g0037+g0083,0.18064617150096443
g0721,g0037+g0083,0.07783875321555399
g0722,g0037+g0083,0.058586566417020876
g0723,g0037+g0083,0.09820449226857882
g0724,g0037+g0083,0.30207281127485675
g0725,g0037+g0083,0.7041861177025411
g0726,g0037+g0083,0.16563004420634533
g0727,g0037+g0083,0.2156465578825859
g0728,g0037+g0083,0.37764465729117774
g0729,g0037+g0083,0.23302859460740122
g0730,g0037+g0083,0.08993721393940966
g0731,g0037+g0083,0.09805712670771165
g0732,g0037+g0083,0.05951651295400165
g0733,g0037+g0083,0.07902474941622005
g0734,g0037+g0083,0.11431315370393431
g0735,g0037+g0083,0.3573438877275227
g0736,g0037+g0083,0.3304175886482089
g0737,g0037+g0083,0.28420189628003273
g0738,g0037+g0083,0.10818373688121569
g0739,g0037+g0083,3.28570413925399
g0740,g0037+g0083,0.5180991237326196
g0741,g0037+g0083,1.813516323318584
g0742,g0037+g0083,1.6900555068690415
g0743,g0037+g0083,4.2313785612325185
g0744,g0037+g0083,0.03817345484398074
g0745,g0037+g0083,0.599717036265314
g0746,g0037+g0083,2.1321828549406003
g0747,g0037+g0083,0.18402583329751235
g0748,g0037+g0083,0.09553140029900466
g0749,g0037+g0083,0.09029161183969418
g0750,g0037+g0083,0.08964031041521187
g0751,g0037+g0083,0.03444555004604705
g0752,g0037+g0083,0.09258750465302226
g0753,g0037+g0083,0.24053620665500539
g0754,g0037+g0083,0.5817869261972293
g0755,g0037+g0083,3.0834063453064577
g0756,g0037+g0083,0.20598249621306025
g0757,g0037+g0083,0.4925081650410004
g0758,g0037+g0083,0.1261098903248402
g0759,g0037+g0083,0.09937140261355822
g0760,g0037+g0083,0.17339748811410355
g0761,g0037+g0083,0.06082002080038484
g0762,g0037+g0083,1.373332741995741
g0763,g0037+g0083,0.14128626822715917
g0764,g0037+g0083,0.16821041015386906
g0765,g0037+g0083,0.220442979585682
g0766,g0037+g0083,0.5856529741843842
g0767,g0037+g0083,3.818211887140608
g0768,g0037+g0083,1.4429903053163147
g0769,g0037+g0083,0.11198119970977766
g0770,g0037+g0083,0.08396689006577328
g0771,g0037+g0083,0.1621043581972018
g0772,g0037+g0083,0.27564320044835666
g0773,g0037+g0083,0.5952086828652994
g0774,g0037+g0083,0.30949316975583857
g0775,g0037+g0083,0.09935762801217506
g0776,g0037+g0083,4.099285376691119
g0777,g0037+g0083,0.19305174522165214
g0778,g0037+g0083,0.1989608104007892
g0779,g0037+g0083,0.1207593317516725
g0780,g0037+g0083,0.11387384722470681
g0781,g0037+g0083,0.32174309675736806
g0782,g0037+g0083,3.6622017104532074
g0783,g0037+g0083,1.3484167786835137
g0784,g0037+g0083,0.15229771601266984
g0785,g0037+g0083,0.5453520615956535
g0786,g0037+g0083,0.33401087910746113
g0787,g0037+g0083,0.011780793678828633
g0788,g0037+g0083,1.641348869414823
g0789,g0037+g0083,2.6202914994564797
g0790,g0037+g0083,1.0326339795610737
g0791,g0037+g0083,4.154019773740572
g0792,g0037+g0083,3.1531608257856374
g0793,g0037+g0083,0.4053713013565963
g0794,g0037+g0083,0.1134431547503304
g0795,g0037+g0083,2.1156669045453875
g0796,g0037+g0083,0.5636507825446342
g0797,g0037+g0083,2.3459077288491432
g0798,g0037+g0083,4.141822644596253
g0799,g0037+g0083,0.449597663814895
g0800,g0037+g0083,0.18851936976009756
g0801,g0037+g0083,0.45705749448347377
g0802,g0037+g0083,0.10690534171635219
g0803,g0037+g0083,0.18014777186395828
g0804,g0037+g0083,0.4153701850875654
g0805,g0037+g0083,0.08022996744587585
g0806,g0037+g0083,0.1903009702895983
g0807,g0037+g0083,0.12340147647669664
g0808,g0037+g0083,1.920362699058264
g0809,g0037+g0083,1.7193663598807405
g0810,g0037+g0083,1.1843529530697514
g0811,g0037+g0083,0.4668584528855951
g0812,g0037+g0083,0.11967507352109066
g0813,g0037+g0083,1.5026287187740102
g0814,g0037+g0083,0.2927942585207088
g0815,g0037+g0083,1.1574188870492912
g0816,g0037+g0083,0.6292124207535241
g0817,g0037+g0083,0.42882260094450864
g0818,g0037+g0083,0.49711615988721247
g0819,g0037+g0083,0.09269381995478793
g0820,g0037+g0083,0.3894807952566232
g0821,g0037+g0083,2.169851509884723
g0822,g0037+g0083,0.17692241374778356
g0823,g0037+g0083,0.13841627163318102
g0824,g0037+g0083,0.1013894421668387
g0825,g0037+g0083,0.24074204503011412
g0826,g0037+g0083,0.05163173324575302
g0827,g0037+g0083,0.02269134418193284
g0828,g0037+g0083,0.2015100706843073
g0829,g0037+g0083,0.07976809625982134
g0830,g0037+g0083,2.052235237334472
g0831,g0037+g0083,0.28263455487956657
g0832,g0037+g0083,2.2043791486845215
g0833,g0037+g0083,1.2548014124084879
g0834,g0037+g0083,3.328741436648764
g0835,g0037+g0083,0.1031022953947458
g0836,g0037+g0083,0.6518493295201102
g0837,g0037+g0083,1.570678792628606
g0838,g0037+g0083,0.3224700778352733
g0839,g0037+g0083,0.6802048749139291
g0840,g0037+g0083,3.6795906598884103
g0841,g0037+g0083,0.6228770576927115
g0842,g0037+g0083,0.09518733184252563
g0843,g0037+g0083,0.0037533316362262635
g0844,g0037+g0083,0.05899828379381724
g0845,g0037+g0083,0.29914999629441247
g0846,g0037+g0083,0.07984604204115225
g0847,g0037+g0083,1.729703107388749
g0848,g0037+g0083,3.5581135234011816
g0849,g0037+g0083,3.696542946631524
g0850,g0037+g0083,1.5846636654185928
g0851,g0037+g0083,4.153400931637288
g0852,g0037+g0083,0.035185562370353154
g0853,g0037+g0083,0.8006296530620696
g0854,g0037+g0083,0.596687369108777
g0855,g0037+g0083,0.5071933476370767
g0856,g0037+g0083,0.12527026825104165
g0857,g0037+g0083,0.0760999008549532
g0858,g0037+g0083,2.405133652924869
g0859,g0037+g0083,0.1838874379112691
g0860,g0037+g0083,0.6636785088121381
g0861,g0037+g0083,0.10125687307901797
g0862,g0037+g0083,1.9301948118003358
g0863,g0037+g0083,0.11742335147724643
g0864,g0037+g0083,1.6591925240426273
g0865,g0037+g0083,0.2606474496508336
g0866,g0037+g0083,0.5945274393438879
g0867,g0037+g0083,1.9654058265157557
g0868,g0037+g0083,0.06062413282396286
g0869,g0037+g0083,0.9562926837621123
g0870,g0037+g0083,0.19880216842965098
g0871,g0037+g0083,0.8229924042623756
g0872,g0037+g0083,1.3273297496794692
g0873,g0037+g0083,0.08209600008036627
g0874,g0037+g0083,1.1100896033671566
g0875,g0037+g0083,3.861655520148235
g0876,g0037+g0083,0.6141725119252306
g0877,g0037+g0083,1.185690260136991
g0878,g0037+g0083,0.0654717539323323
g0879,g0037+g0083,1.342292632901231
g0880,g0037+g0083,0.22698814908789744
g0881,g0037+g0083,3.3343483950402906
g0882,g0037+g0083,1.5145277107332809
g0883,g0037+g0083,0.6232118005655348
g0884,g0037+g0083,0.10188893417837201
g0885,g0037+g0083,0.1165359987012374
g0886,g0037+g0083,0.8789471972193695
g0887,g0037+g0083,1.0148150431934888
g0888,g0037+g0083,0.06716587936385462
g0889,g0037+g0083,0.154927836098058
g0890,g0037+g0083,0.07835061737602647
g0891,g0037+g0083,0.6619857556871724
g0892,g0037+g0083,3.7705365531976076
g0893,g0037+g0083,1.3075941989675581
g0894,g0037+g0083,0.5316040985789909
g0895,g0037+g0083,0.08130909640622364
g0896,g0037+g0083,0.2482477576964649
g0897,g0037+g0083,0.12263221668368476
g0898,g0037+g0083,0.2028510501749898
g0899,g0037+g0083,0.5939075980355636
g0900,g0037+g0083,0.132386399436702
g0901,g0037+g0083,0.1326393260155008
g0902,g0037+g0083,2.6331903697700243
g0903,g0037+g0083,0.1360749692926809
g0904,g0037+g0083,0.8111836949562327
g0905,g0037+g0083,2.720706780746821
g0906,g0037+g0083,0.3698432817785453
g0907,g0037+g0083,0.15583429161762433
g0908,g0037+g0083,2.7707049272935755
g0909,g0037+g0083,0.15708910032467074
g0910,g0037+g0083,1.0334003474758875
g0911,g0037+g0083,0.206849187562995
g0912,g0037+g0083,2.232353455459939
g0913,g0037+g0083,0.0956391445908506
g0914,g0037+g0083,0.09558904020915455
g0915,g0037+g0083,0.44912086926388406
g0916,g0037+g0083,3.670360528209157
g0917,g0037+g0083,3.173850743854028
g0918,g0037+g0083,0.2035205213884101
g0919,g0037+g0083,3.266499573930356
g0920,g0037+g0083,0.5149374198991459
g0921,g0037+g0083,0.9951297100502293
g0922,g0037+g0083,0.07958928073404374
g0923,g0037+g0083,0.19245993907239348
g0924,g0037+g0083,0.07055101701782053
g0925,g0037+g0083,0.6484364187261242
g0926,g0037+g0083,0.18929019099651762
g0927,g0037+g0083,0.03506534883008438
g0928,g0037+g0083,0.21789652929462228
g0929,g0037+g0083,0.07508284244563129
g0930,g0037+g0083,0.33356024489478137
g0931,g0037+g0083,0.08696444074950914
g0932,g0037+g0083,0.15496807792700737
g0933,g0037+g0083,0.13537549516296749
g0934,g0037+g0083,1.1852062425247865
g0935,g0037+g0083,0.4983521191504614
g0936,g0037+g0083,0.5990812678168816
g0937,g0037+g0083,0.5295488552559464
g0938,g0037+g0083,0.06522908061473247
g0939,g0037+g0083,0.4321648004121171
g0940,g0037+g0083,0.20275600802739413
g0941,g0037+g0083,0.9176409345312073
g0942,g0037+g0083,2.582230048547657
g0943,g0037+g0083,4.143125228421071
g0944,g0037+g0083,0.37515965298544435
g0945,g0037+g0083,3.2581388595017087
g0946,g0037+g0083,0.8787927015365873
g0947,g0037+g0083,0.15742637903047632
g0948,g0037+g0083,1.6194079115683226
g0949,g0037+g0083,0.12076776409473307
g0950,g0037+g0083,2.411336459818807
g0951,g0037+g0083,0.4438778973236753
g0952,g0037+g0083,0.17309774860346652
g0953,g0037+g0083,0.8864069736730389
g0954,g0037+g0083,0.18130297898606298
g0955,g0037+g0083,0.2913018641632492
g0956,g0037+g0083,1.847439903811613
g0957,g0037+g0083,2.293558535605706
g0958,g0037+g0083,0.18514556126200257
g0959,g0037+g0083,0.07660610527499703
g0960,g0037+g0083,2.3926655157091834
g0961,g0037+g0083,0.49282287615141607
g0962,g0037+g0083,0.6080983185516451
g0963,g0037+g0083,0.6130730019170952
g0964,g0037+g0083,0.4132647383123191
g0965,g0037+g0083,0.18327185675651073
g0966,g0037+g0083,0.12874129740076726
g0967,g0037+g0083,0.7296775874545675
g0968,g0037+g0083,0.18333006799795765
g0969,g0037+g0083,0.1579147657467392
g0970,g0037+g0083,3.7534581840309595
g0971,g0037+g0083,1.2412833774450032
g0972,g0037+g0083,0.782135548069489
g0973,g0037+g0083,0.8155782277442549
g0974,g0037+g0083,0.9619352202617152
g0975,g0037+g0083,2.701494835629242
g0976,g0037+g0083,0.20464084641478877
g0977,g0037+g0083,0.10579395520255391
g0978,g0037+g0083,0.06264065357352325
g0979,g0037+g0083,0.005240343591386826
g0980,g0037+g0083,0.6742735843171562
g0981,g0037+g0083,3.53469477301884
g0982,g0037+g0083,0.06100532792291032
g0983,g0037+g0083,0.19805299254105635
g0984,g0037+g0083,0.022670576959959176
g0985,g0037+g0083,0.10402476220836335
g0986,g0037+g0083,0.9752942658609421
g0987,g0037+g0083,0.235251031693479
g0988,g0037+g0083,0.06513682559555964
g0989,g0037+g0083,2.0964528216894114
g0990,g0037+g0083,0.1881122998469333
g0991,g0037+g0083,0.44074167617116566
g0992,g0037+g0083,1.3438664639968638
g0993,g0037+g0083,0.06098638323165429
g0994,g0037+g0083,1.3441245216545792
g0995,g0037+g0083,0.7952177775337164
g0996,g0037+g0083,0.0782886465569855
g0997,g0037+g0083,0.12835606992175197
g0998,g0037+g0083,0.38634726738546293
g0999,g0037+g0083,0.7330515440858134
g1000,g0037+g0083,1.1799769088050682
g0001,g0083+g0605,0.399004875187382
g0002,g0083+g0605,0.21636982335547678
g0003,g0083+g0605,1.442010922867384
g0004,g0083+g0605,0.286239352847937
g0005,g0083+g0605,0.7414085078192681
g0006,g0083+g0605,2.6651908851159094
g0007,g0083+g0605,0.11469256236467663
g0008,g0083+g0605,0.12793940886556435
g0009,g0083+g0605,1.4245836063496125
g0010,g0083+g0605,0.8549986573364527
g0011,g0083+g0605,0.08503320476146606
g0012,g0083+g0605,1.3641355763427219
g0013,g0083+g0605,0.050423886956669224
g0014,g0083+g0605,1.8600864729501776
g0015,g0083+g0605,0.15347050509761004
g0016,g0083+g0605,0.37668585615363603
g0017,g0083+g0605,0.9321074543805911
g0018,g0083+g0605,0.05134225027504203
g0019,g0083+g0605,2.8300766272606053
g0020,g0083+g0605,0.27496708546912835
g0021,g0083+g0605,0.08869560050390306
g0022,g0083+g0605,0.06762293668054167
g0023,g0083+g0605,0.11139436038265688
g0024,g0083+g0605,0.1389580206822281
g0025,g0083+g0605,1.8512579072739197
g0026,g0083+g0605,0.7220805567632756
g0027,g0083+g0605,2.045948022136294
g0028,g0083+g0605,0.19089166395027185
g0029,g0083+g0605,1.927292834289723
g0030,g0083+g0605,0.05112597744297399
g0031,g0083+g0605,0.25958470474635886
g0032,g0083+g0605,0.30730570915658345
g0033,g0083+g0605,0.22920815825734706
g0034,g0083+g0605,0.01437430230385393
g0035,g0083+g0605,0.13950532171572327
g0036,g0083+g0605,0.324441803973347
g0037,g0083+g0605,0.004741878764156873
g0038,g0083+g0605,3.631145091941442
g0039,g0083+g0605,0.4914992575687589
g0040,g0083+g0605,0.02324051560086491
g0041,g0083+g0605,0.487368272791273
g0042,g0083+g0605,0.17356998966139192
g0043,g0083+g0605,2.4321150445019866
g0044,g0083+g0605,0.2932387609768946
g0045,g0083+g0605,1.0920593316968434
g0046,g0083+g0605,0.6253536556619417
g0047,g0083+g0605,4.5752744497755655
g0048,g0083+g0605,2.493117267463706
g0049,g0083+g0605,1.0961114438703066
g0050,g0083+g0605,0.13793465915448525
g0051,g0083+g0605,1.205736760627697
g0052,g0083+g0605,0.08875611884275506
g0053,g0083+g0605,0.11173108958318989
g0054,g0083+g0605,0.08145176687244508
g0055,g0083+g0605,1.5031475345076826
g0056,g0083+g0605,0.07130848037980306
g0057,g0083+g0605,0.10104613233608097
g0058,g0083+g0605,0.9398204228533064
g0059,g0083+g0605,0.4288206622699031
g0060,g0083+g0605,0.6495640061999307
g0061,g0083+g0605,0.06622259017288201
g0062,g0083+g0605,0.10934473114294581
g0063,g0083+g0605,1.2205873818606725
g0064,g0083+g0605,0.1359187312470302
g0065,g0083+g0605,0.7660491830794167
g0066,g0083+g0605,0.5755307374408484
g0067,g0083+g0605,0.1272962676946666
g0068,g0083+g0605,0.11046005164800114
g0069,g0083+g0605,0.12427584309951191
g0070,g0083+g0605,0.02925914542553774
g0071,g0083+g0605,0.11375350958142247
g0072,g0083+g0605,1.0847794832333975
g0073,g0083+g0605,0.403393859639408
g0074,g0083+g0605,1.9114689564293283
g0075,g0083+g0605,0.9747347906966098
g0076,g0083+g0605,0.024173101334245675
g0077,g0083+g0605,4.271758338467149
g0078,g0083+g0605,0.039262844982118544
g0079,g0083+g0605,0.004614802178763746
g0080,g0083+g0605,0.12385308128737611
g0081,g0083+g0605,0.4629876374267091
g0082,g0083+g0605,3.2295075187975386
g0083,g0083+g0605,1.5259070664372352
g0084,g0083+g0605,0.01701465950861917
g0085,g0083+g0605,0.04081421091800155
g0086,g0083+g0605,0.5760548847691885
g0087,g0083+g0605,0.04406003000366582
g0088,g0083+g0605,0.027805554268715036
g0089,g0083+g0605,1.1019047115089147
g0090,g0083+g0605,0.573800933361095
g0091,g0083+g0605,0.12094991985475645
g0092,g0083+g0605,0.43394277852934465
g0093,g0083+g0605,3.173746809752128
g0094,g0083+g0605,3.5856349671257597
g0095,g0083+g0605,0.17832066498411375
g0096,g0083+g0605,0.6034319300932627
g0097,g0083+g0605,0.31674658283431323
g0098,g0083+g0605,0.15937174950989874
g0099,g0083+g0605,0.1949015071715226
g0100,g0083+g0605,0.09352480779751612
g0101,g0083+g0605,0.12110749004482761
g0102,g0083+g0605,0.5058220136752585
g0103,g0083+g0605,3.657477615464777
g0104,g0083+g0605,0.4794381079370733
g0105,g0083+g0605,3.112115428133091
g0106,g0083+g0605,3.3928493524017735
g0107,g0083+g0605,0.2913921184184448
g0108,g0083+g0605,1.298707998083164
g0109,g0083+g0605,0.011000170875371786
g0110,g0083+g0605,0.5429043104780569
g0111,g0083+g0605,3.0496933840455434
g0112,g0083+g0605,0.34478861432754926
g0113,g0083+g0605,3.210904596119651
g0114,g0083+g0605,0.5833464625658842
g0115,g0083+g0605,0.22799860367009434
g0116,g0083+g0605,0.1892694055297962
g0117,g0083+g0605,1.682597679627528
g0118,g0083+g0605,0.07663669233703319
g0119,g0083+g0605,0.9809125832409958
g0120,g0083+g0605,0.24969075507003416
g0121,g0083+g0605,0.20017030351834467
g0122,g0083+g0605,0.5991107045038968
g0123,g0083+g0605,1.8142627619597118
g0124,g0083+g0605,1.825075707775091
g0125,g0083+g0605,1.943784091056294
g0126,g0083+g0605,0.2574613570375719
g0127,g0083+g0605,3.6515679710239346
g0128,g0083+g0605,0.10793715267840613
g0129,g0083+g0605,3.5632520206309777
g0130,g0083+g0605,2.253229215134924
g0131,g0083+g0605,0.31197914084032136
g0132,g0083+g0605,0.2716511994102224
g0133,g0083+g0605,0.9055114298608479
g0134,g0083+g0605,0.7528458504047226
g0135,g0083+g0605,0.11747217038009575
g0136,g0083+g0605,0.06446708031444648
g0137,g0083+g0605,0.5983811882159037
g0138,g0083+g0605,0.8725467967081986
g0139,g0083+g0605,0.030001989274030062
g0140,g0083+g0605,0.24246112384585067
g0141,g0083+g0605,0.4941322932385222
g0142,g0083+g0605,0.8634520920567325
g0143,g0083+g0605,0.5812548945007882
g0144,g0083+g0605,1.9184805236416624
g0145,g0083+g0605,2.9889088276550173
g0146,g0083+g0605,0.10166532541802961
g0147,g0083+g0605,0.06916002368272454
g0148,g0083+g0605,0.8103714116382666
g0149,g0083+g0605,0.21852495411802006
g0150,g0083+g0605,0.2351118229657003
g0151,g0083+g0605,0.0980341554200204
g0152,g0083+g0605,0.1709943870545861
g0153,g0083+g0605,4.002368246227913
g0154,g0083+g0605,4.134814817951625
g0155,g0083+g0605,0.12807148408064806
g0156,g0083+g0605,0.9321571100552756
g0157,g0083+g0605,0.004120609051212263
g0158,g0083+g0605,1.2333585746672435
g0159,g0083+g0605,1.5891536533629376
g0160,g0083+g0605,0.20196596406821274
g0161,g0083+g0605,0.18753501028143998
g0162,g0083+g0605,0.4520388284543294
g0163,g0083+g0605,0.8615284541364531
g0164,g0083+g0605,1.648189468080203
g0165,g0083+g0605,0.05105237317305763
g0166,g0083+g0605,3.490145953677762
g0167,g0083+g0605,0.17691406810854093
g0168,g0083+g0605,0.8744647756748674
g0169,g0083+g0605,1.282408143657131
g0170,g0083+g0605,1.751891462753062
g0171,g0083+g0605,0.11538101883101831
g0172,g0083+g0605,0.8185929285254709
g0173,g0083+g0605,0.19119425469376602
g0174,g0083+g0605,0.46096657547886016
g0175,g0083+g0605,0.1763806735531699
g0176,g0083+g0605,0.1732371531725523
g0177,g0083+g0605,2.2603936315951527
g0178,g0083+g0605,3.0507578986742825
g0179,g0083+g0605,0.19908203824291879
g0180,g0083+g0605,0.7933161145822273
g0181,g0083+g0605,0.040207147858702025
g0182,g0083+g0605,1.809403647094578
g0183,g0083+g0605,2.78992082329245
g0184,g0083+g0605,0.19086473053215752
g0185,g0083+g0605,0.08286303264177779
g0186,g0083+g0605,0.4485531550375746
g0187,g0083+g0605,0.7104828430546439
g0188,g0083+g0605,0.3662721615548454
g0189,g0083+g0605,2.3894970375048583
g0190,g0083+g0605,0.6319492927443585
g0191,g0083+g0605,0.3242744532301299
g0192,g0083+g0605,1.9774804311147944
g0193,g0083+g0605,1.8863571100989553
g0194,g0083+g0605,2.6224642514520053
g0195,g0083+g0605,0.003885398163046075
g0196,g0083+g0605,2.4419763355999846
g0197,g0083+g0605,2.188881089350991
g0198,g0083+g0605,0.6420200760262366
g0199,g0083+g0605,1.095069776871717
g0200,g0083+g0605,0.031161013209748206
g0201,g0083+g0605,1.2905718926367111
g0202,g0083+g0605,0.05702085944509263
g0203,g0083+g0605,0.30472227802220203
g0204,g0083+g0605,3.357124585961127
g0205,g0083+g0605,1.395530004589306
g0206,g0083+g0605,0.21053173038386677
g0207,g0083+g0605,0.1539824167050146
