gene,perturbation,expression
g0670,g0037+g0083,0.7377725142521165
g0671,g0037+g0083,3.0639973394263658
g0672,g0037+g0083,1.451498730534253
g0673,g0037+g0083,0.5082928987814268
g0674,g0037+g0083,0.10171184262163802
g0675,g0037+g0083,3.722308962148715
g0676,g0037+g0083,0.08783080431936119
g0677,g0037+g0083,0.30996411925684936
g0678,g0037+g0083,0.13902929096028876
g0679,g0037+g0083,0.11505027096407622
g0680,g0037+g0083,0.7346876471019159
g0681,g0037+g0083,0.012169927074219433
g0682,g0037+g0083,0.3769495155094237
g0683,g0037+g0083,0.6133341752699393
g0684,g0037+g0083,0.09387657797399274
g0685,g0037+g0083,0.982697559716365
g0686,g0037+g0083,0.0921369077702125
g0687,g0037+g0083,0.909003485021612
g0688,g0037+g0083,0.09695005959242797
g0689,g0037+g0083,0.31240137625485703
g0690,g0037+g0083,0.47998174827169304
g0691,g0037+g0083,0.16511862371361233
g0692,g0037+g0083,0.42272775219645226
g0693,g0037+g0083,0.5395777180399194
g0694,g0037+g0083,0.18130272920413537
g0695,g0037+g0083,3.2348110322342505
g0696,g0037+g0083,0.05472101056539658
g0697,g0037+g0083,0.0038532748262646854
g0698,g0037+g0083,0.007359958351005391
g0699,g0037+g0083,0.3121226282280422
g0700,g0037+g0083,3.2304580171030763
g0701,g0037+g0083,1.2139314498757368
g0702,g0037+g0083,0.10871537181859275
g0703,g0037+g0083,3.7285139576158564
g0704,g0037+g0083,0.05811622199296612
g0705,g0037+g0083,0.44016330786868463
g0706,g0037+g0083,0.18411138709117386
g0707,g0037+g0083,0.0021656474353932142
g0708,g0037+g0083,0.7886544773559088
g0709,g0037+g0083,0.2398380766295009
g0710,g0037+g0083,1.9244389277475593
g0711,g0037+g0083,0.38198022524234676
g0712,g0037+g0083,0.9202420336722964
g0713,g0037+g0083,0.19614631344864605
g0714,g0037+g0083,3.021792654382011
g0715,g0037+g0083,2.564712367882184
g0716,g0037+g0083,0.11648835687786607
g0717,g0037+g0083,1.2221240047185042
g0718,g0037+g0083,0.10956912697657956
g0719,g0037+g0083,0.06969122277760953
g0720,g0037+g0083,0.2758506650138724
g0721,g0037+g0083,0.042907212150138097
g0722,g0037+g0083,0.054952333644272155
g0723,g0037+g0083,0.17421095007951543
g0724,g0037+g0083,0.430634791826597
g0725,g0037+g0083,0.7753619440548607
g0726,g0037+g0083,0.34700282040899794
g0727,g0037+g0083,0.21773468063778859
g0728,g0037+g0083,0.37016489542733033
g0729,g0037+g0083,0.2061489404820599
g0730,g0037+g0083,0.08368114256283204
g0731,g0037+g0083,0.261481373415644
g0732,g0037+g0083,0.02416519440525744
g0733,g0037+g0083,0.15251471694541435
g0734,g0037+g0083,0.22276742810120548
g0735,g0037+g0083,0.35628386658181443
g0736,g0037+g0083,0.2840038300159133
g0737,g0037+g0083,0.14960876560303055
g0738,g0037+g0083,0.08896921355649051
g0739,g0037+g0083,2.8249532528184775
g0740,g0037+g0083,0.4416724081998137
g0741,g0037+g0083,1.5383138567321506
g0742,g0037+g0083,1.6594196687104692
g0743,g0037+g0083,3.620591972547155
g0744,g0037+g0083,0.05995068408127935
g0745,g0037+g0083,0.5375727006828462
g0746,g0037+g0083,2.003499913432224
g0747,g0037+g0083,0.27441071921918586
g0748,g0037+g0083,0.20620280924911677
g0749,g0037+g0083,0.1269083025504854
g0750,g0037+g0083,0.13944488333706895
g0751,g0037+g0083,0.08374025310761113
g0752,g0037+g0083,0.18004518564746372
g0753,g0037+g0083,0.15028685141903447
g0754,g0037+g0083,0.5400675810180647
g0755,g0037+g0083,2.739134518095299
g0756,g0037+g0083,0.3239024897569204
g0757,g0037+g0083,0.516064287587774
g0758,g0037+g0083,0.10620107444697513
g0759,g0037+g0083,0.1443952463391135
g0760,g0037+g0083,0.3855411403743404
g0761,g0037+g0083,0.06097370037691441
g0762,g0037+g0083,1.3105039308688924
g0763,g0037+g0083,0.10968875811276946
g0764,g0037+g0083,0.3166174727918325
g0765,g0037+g0083,0.27153483924540717
g0766,g0037+g0083,0.7617108171611472
g0767,g0037+g0083,3.241686853190697
g0768,g0037+g0083,1.2361597336217083
g0769,g0037+g0083,0.22524993487169792
g0770,g0037+g0083,0.0710948709926349
g0771,g0037+g0083,0.12764649693516322
g0772,g0037+g0083,0.39291428282605595
g0773,g0037+g0083,0.4095498833029091
g0774,g0037+g0083,0.2924312140571738
g0775,g0037+g0083,0.12442898296475474
g0776,g0037+g0083,3.5190911573722046
g0777,g0037+g0083,0.2677037568571512
g0778,g0037+g0083,0.22232837960705276
g0779,g0037+g0083,0.18841569235764127
g0780,g0037+g0083,0.06530813253117507
g0781,g0037+g0083,0.404742348025818
g0782,g0037+g0083,3.1610038021287847
g0783,g0037+g0083,1.1733703522100756
g0784,g0037+g0083,0.19294727675402168
g0785,g0037+g0083,0.49503572220704395
g0786,g0037+g0083,0.42111709489385707
g0787,g0037+g0083,0.0261839253083751
g0788,g0037+g0083,1.46021027550182
g0789,g0037+g0083,2.339471526726119
g0790,g0037+g0083,0.9932288542650256
g0791,g0037+g0083,3.0755384545249265
g0792,g0037+g0083,2.694203324792427
g0793,g0037+g0083,0.48728406478662106
g0794,g0037+g0083,0.121069525600984
g0795,g0037+g0083,1.7041130956006805
g0796,g0037+g0083,0.4804945285919778
g0797,g0037+g0083,2.0911828792562206
g0798,g0037+g0083,3.5885093299544724
g0799,g0037+g0083,0.533528831140809
g0800,g0037+g0083,0.16698942702544323
g0801,g0037+g0083,0.5505535075070578
g0802,g0037+g0083,0.09267543219238061
g0803,g0037+g0083,0.1544303934768373
g0804,g0037+g0083,0.23934630893106024
g0805,g0037+g0083,0.07338155586724793
g0806,g0037+g0083,0.2517277104851704
g0807,g0037+g0083,0.11451392514866571
g0808,g0037+g0083,1.5996946479852614
g0809,g0037+g0083,1.593525123774726
g0810,g0037+g0083,1.002884691751035
g0811,g0037+g0083,0.6851684483589907
g0812,g0037+g0083,0.23802902403708864
g0813,g0037+g0083,1.4652839967690547
g0814,g0037+g0083,0.3101665874590467
g0815,g0037+g0083,1.094510504286446
g0816,g0037+g0083,0.8274802823138625
g0817,g0037+g0083,0.530667235474764
g0818,g0037+g0083,0.4778064334004969
g0819,g0037+g0083,0.3973916232229571
g0820,g0037+g0083,0.31179565423953587
g0821,g0037+g0083,1.7843552831605327
g0822,g0037+g0083,0.22932037892534346
g0823,g0037+g0083,0.11484756027965881
g0824,g0037+g0083,0.08395860165114721
g0825,g0037+g0083,0.2919766942695788
g0826,g0037+g0083,0.06206202963366486
g0827,g0037+g0083,0.03210233969803217
g0828,g0037+g0083,0.19990618921850942
g0829,g0037+g0083,0.06170905557522843
g0830,g0037+g0083,1.814386936687015
g0831,g0037+g0083,0.23825079919272488
g0832,g0037+g0083,2.114567742689891
g0833,g0037+g0083,1.2699375328587483
g0834,g0037+g0083,2.883886117321114
g0835,g0037+g0083,0.06433914342481889
g0836,g0037+g0083,0.5302975047640571
g0837,g0037+g0083,1.428607908985494
g0838,g0037+g0083,0.20336322589420175
g0839,g0037+g0083,0.6755462181794858
g0840,g0037+g0083,3.178203452063564
g0841,g0037+g0083,0.7249224839092758
g0842,g0037+g0083,0.11776374858795058
g0843,g0037+g0083,0.004471340473558905
g0844,g0037+g0083,0.14570860354213833
g0845,g0037+g0083,0.31553452388424785
g0846,g0037+g0083,0.09328444943697722
g0847,g0037+g0083,1.6771377426977838
g0848,g0037+g0083,3.013910908370396
g0849,g0037+g0083,3.2456435659116196
g0850,g0037+g0083,1.2860118245522338
g0851,g0037+g0083,3.5843347517220243
g0852,g0037+g0083,0.04582078512884674
g0853,g0037+g0083,0.9949388426951624
g0854,g0037+g0083,0.5774611499435907
g0855,g0037+g0083,0.39704588017631165
g0856,g0037+g0083,0.19108977723972456
g0857,g0037+g0083,0.2383253365397312
g0858,g0037+g0083,2.0152736890773175
g0859,g0037+g0083,0.26186694142446615
g0860,g0037+g0083,0.6536880170507225
g0861,g0037+g0083,0.08695020625552374
g0862,g0037+g0083,1.8318001319323636
g0863,g0037+g0083,0.2129178350544002
g0864,g0037+g0083,1.3396221947382663
g0865,g0037+g0083,0.23131695004969022
g0866,g0037+g0083,0.5937084342868408
g0867,g0037+g0083,1.6359112348138691
g0868,g0037+g0083,0.14090679775465476
g0869,g0037+g0083,0.8024118688695123
g0870,g0037+g0083,0.212358205009542
g0871,g0037+g0083,0.7446655936856523
g0872,g0037+g0083,1.1057120957611264
g0873,g0037+g0083,0.07039576324322466
g0874,g0037+g0083,0.8688192128664967
g0875,g0037+g0083,3.412155089375096
g0876,g0037+g0083,0.6711894133482572
g0877,g0037+g0083,1.0991361117745901
g0878,g0037+g0083,0.0356299609085165
g0879,g0037+g0083,1.1478033342026468
g0880,g0037+g0083,0.20433076388768057
g0881,g0037+g0083,2.890681728722273
g0882,g0037+g0083,1.5613697599700251
g0883,g0037+g0083,0.7992922960534596
g0884,g0037+g0083,0.11007265203128325
g0885,g0037+g0083,0.08163111062666673
g0886,g0037+g0083,0.8750997245571335
g0887,g0037+g0083,0.8112150054345038
g0888,g0037+g0083,0.02552741955470983
g0889,g0037+g0083,0.12165052935923382
g0890,g0037+g0083,0.190210257663857
g0891,g0037+g0083,0.510932400534666
g0892,g0037+g0083,3.026752833941445
g0893,g0037+g0083,1.291752727944097
g0894,g0037+g0083,0.5640023158014145
g0895,g0037+g0083,0.08371409478780006
g0896,g0037+g0083,0.2811474995322295
g0897,g0037+g0083,0.1333823162282557
g0898,g0037+g0083,0.19701161133042283
g0899,g0037+g0083,0.5371515765842441
g0900,g0037+g0083,0.18195580400270714
g0901,g0037+g0083,0.20161963485506634
g0902,g0037+g0083,2.365739035345594
g0903,g0037+g0083,0.15740404997162305
g0904,g0037+g0083,0.716528318624087
g0905,g0037+g0083,2.3876654715265877
g0906,g0037+g0083,0.516580927457084
g0907,g0037+g0083,0.14947201642765096
g0908,g0037+g0083,2.5602905660728945
g0909,g0037+g0083,0.17658958749004913
g0910,g0037+g0083,1.082773560218271
g0911,g0037+g0083,0.12222590903375197
g0912,g0037+g0083,2.116659790490028
g0913,g0037+g0083,0.07208546661807774
g0914,g0037+g0083,0.2084192736148331
g0915,g0037+g0083,0.3761219156008023
g0916,g0037+g0083,3.1321091476792198
g0917,g0037+g0083,2.7865927846384047
g0918,g0037+g0083,0.25140891429695367
g0919,g0037+g0083,2.941487090108316
g0920,g0037+g0083,0.46353827913431206
g0921,g0037+g0083,1.2043080064648546
g0922,g0037+g0083,0.05246635420638762
g0923,g0037+g0083,0.23111457521808418
g0924,g0037+g0083,0.14789725505755563
g0925,g0037+g0083,0.6584894019821449
g0926,g0037+g0083,0.27962821604804844
g0927,g0037+g0083,-0.007626792079331868
g0928,g0037+g0083,0.21695657420079018
g0929,g0037+g0083,0.04965078723946381
g0930,g0037+g0083,0.3195393189688954
g0931,g0037+g0083,0.059519168165185765
g0932,g0037+g0083,0.14949260248649376
g0933,g0037+g0083,0.13908460125898348
g0934,g0037+g0083,1.0013029919242442
g0935,g0037+g0083,0.4204450033242959
g0936,g0037+g0083,0.7464872703750567
g0937,g0037+g0083,0.6137727081308815
g0938,g0037+g0083,0.056899059717456735
g0939,g0037+g0083,0.42612303451699174
g0940,g0037+g0083,0.2349442266062462
g0941,g0037+g0083,0.8122947694079672
g0942,g0037+g0083,2.1242081807578677
g0943,g0037+g0083,3.5174103545464694
g0944,g0037+g0083,0.2992605743601715
g0945,g0037+g0083,2.8361480029698747
g0946,g0037+g0083,0.7442384505986372
g0947,g0037+g0083,0.1602970964237922
g0948,g0037+g0083,1.7769722806186279
g0949,g0037+g0083,0.19933885365102386
g0950,g0037+g0083,2.2063768148312164
g0951,g0037+g0083,0.45436020932323107
g0952,g0037+g0083,0.21257598070982564
g0953,g0037+g0083,0.7353031073371175
g0954,g0037+g0083,0.21852354930873302
g0955,g0037+g0083,0.3722620485721018
g0956,g0037+g0083,1.6188201918854723
g0957,g0037+g0083,2.0758117292571487
g0958,g0037+g0083,0.1346957492337144
g0959,g0037+g0083,0.0946451440935171
g0960,g0037+g0083,1.9985846336737532
g0961,g0037+g0083,0.779881242479659
g0962,g0037+g0083,0.39896894762197305
g0963,g0037+g0083,0.5163708185992995
g0964,g0037+g0083,0.37570400730752745
g0965,g0037+g0083,0.10284607252565237
g0966,g0037+g0083,0.23477831482000827
g0967,g0037+g0083,0.6599861852642824
g0968,g0037+g0083,0.1908738547570521
g0969,g0037+g0083,0.22799215139013584
g0970,g0037+g0083,3.2135365659569457
g0971,g0037+g0083,1.3202820179572403
g0972,g0037+g0083,0.7033826093317983
g0973,g0037+g0083,0.7597901227436354
g0974,g0037+g0083,0.8474292792827068
g0975,g0037+g0083,2.1196270970060063
g0976,g0037+g0083,0.17831840524263853
g0977,g0037+g0083,0.06997168827522643
g0978,g0037+g0083,0.034698609134950154
g0979,g0037+g0083,-0.010381893188360913
g0980,g0037+g0083,0.45762854994168867
g0981,g0037+g0083,2.9577714176000955
g0982,g0037+g0083,0.004183517830750494
g0983,g0037+g0083,0.18273240950451478
g0984,g0037+g0083,0.06217062556563169
g0985,g0037+g0083,0.10061084294264716
g0986,g0037+g0083,1.0385532156421369
g0987,g0037+g0083,0.25161431907695153
g0988,g0037+g0083,0.05463986978266033
g0989,g0037+g0083,1.8610680005336722
g0990,g0037+g0083,0.22220965040460705
g0991,g0037+g0083,0.36177350020863763
g0992,g0037+g0083,1.0837319072097031
g0993,g0037+g0083,0.07694218230290223
g0994,g0037+g0083,1.4336250908119634
g0995,g0037+g0083,0.9342057115276602
g0996,g0037+g0083,0.11696909485148266
g0997,g0037+g0083,0.13559187432693548
g0998,g0037+g0083,0.2713798258304825
g0999,g0037+g0083,0.7563772166915368
g1000,g0037+g0083,1.0054839469554728
g0001,g0083+g0605,0.45669814122975316
g0002,g0083+g0605,0.17907119839069757
g0003,g0083+g0605,1.3178583291344097
g0004,g0083+g0605,0.4568291788592161
g0005,g0083+g0605,0.7235074534633812
g0006,g0083+g0605,2.723442629673936
g0007,g0083+g0605,0.05184279675743286
g0008,g0083+g0605,0.1326993296235306
g0009,g0083+g0605,1.4694431305159927
g0010,g0083+g0605,0.8008582291910145
g0011,g0083+g0605,0.03849201769844629
g0012,g0083+g0605,1.3623782633879407
g0013,g0083+g0605,0.13818462641366897
g0014,g0083+g0605,1.6547553099534529
g0015,g0083+g0605,0.11852407400063808
g0016,g0083+g0605,0.44125579762618555
g0017,g0083+g0605,0.7770280694177144
g0018,g0083+g0605,-0.01624424804397462
g0019,g0083+g0605,2.831164777459433
g0020,g0083+g0605,0.37760190080728057
g0021,g0083+g0605,0.1796887336124353
g0022,g0083+g0605,0.1837940357850184
g0023,g0083+g0605,0.09527471249627922
g0024,g0083+g0605,0.1393934669140911
g0025,g0083+g0605,1.5088583850788548
g0026,g0083+g0605,0.9541179314709511
g0027,g0083+g0605,2.261986587189786
g0028,g0083+g0605,0.24589441226193678
g0029,g0083+g0605,1.95239797011551
g0030,g0083+g0605,0.04158867583054143
g0031,g0083+g0605,0.1672767279668781
g0032,g0083+g0605,0.15312680865365624
g0033,g0083+g0605,0.33427865470538265
g0034,g0083+g0605,-0.0130478008916034
g0035,g0083+g0605,0.11713406997365416
g0036,g0083+g0605,0.23219885401672022
g0037,g0083+g0605,-0.012774688442664162
g0038,g0083+g0605,3.6364663904389043
g0039,g0083+g0605,0.5538112737843955
g0040,g0083+g0605,-0.015486746181085365
g0041,g0083+g0605,0.5075960950500988
g0042,g0083+g0605,0.22993007954947428
g0043,g0083+g0605,2.3796529130947977
g0044,g0083+g0605,0.34470449983582585
g0045,g0083+g0605,1.4787831925777848
g0046,g0083+g0605,0.551820209756823
g0047,g0083+g0605,4.531863717926502
g0048,g0083+g0605,2.245465794821967
g0049,g0083+g0605,1.0391511938749407
g0050,g0083+g0605,0.09819411393840183
g0051,g0083+g0605,1.520343035949937
g0052,g0083+g0605,0.10665343595916293
g0053,g0083+g0605,0.17392884230995476
g0054,g0083+g0605,0.09644327909224099
g0055,g0083+g0605,1.6650258240799918
g0056,g0083+g0605,0.08629211975013196
g0057,g0083+g0605,0.12277247571315181
g0058,g0083+g0605,0.8879060998510593
g0059,g0083+g0605,0.23901615685491567
g0060,g0083+g0605,0.6548811394030651
g0061,g0083+g0605,0.09106756333696303
g0062,g0083+g0605,0.12373002081198953
g0063,g0083+g0605,1.0162113768313534
g0064,g0083+g0605,0.12627869242565665
g0065,g0083+g0605,0.7260574032263447
g0066,g0083+g0605,0.7234276343811215
g0067,g0083+g0605,0.12964824630326993
g0068,g0083+g0605,0.12245563156054379
g0069,g0083+g0605,0.15354597433594885
g0070,g0083+g0605,0.06723446582859838
g0071,g0083+g0605,-0.00685303006123672
g0072,g0083+g0605,1.0480926223759435
g0073,g0083+g0605,0.47868252754885776
g0074,g0083+g0605,2.0688356634045233
g0075,g0083+g0605,1.0426445557134336
g0076,g0083+g0605,-0.042736169780383026
g0077,g0083+g0605,4.203963283645366
g0078,g0083+g0605,0.016925739426529973
g0079,g0083+g0605,-0.011701811002938045
g0080,g0083+g0605,0.06937529731952746
g0081,g0083+g0605,0.4775803937901929
g0082,g0083+g0605,3.0906829383026224
g0083,g0083+g0605,1.4853548626094664
g0084,g0083+g0605,0.0019459026955324088
g0085,g0083+g0605,-0.03222710366080089
g0086,g0083+g0605,0.5517960586690099
g0087,g0083+g0605,-0.007649976234217315
g0088,g0083+g0605,0.05211910048701801
g0089,g0083+g0605,0.863611485240438
g0090,g0083+g0605,0.48071788125457293
g0091,g0083+g0605,0.1738162861897385
g0092,g0083+g0605,0.4635678927355147
g0093,g0083+g0605,3.073403409779455
g0094,g0083+g0605,3.6327379072859767
g0095,g0083+g0605,0.11700426685927229
g0096,g0083+g0605,0.3471866262485055
g0097,g0083+g0605,0.3796074875871773
g0098,g0083+g0605,0.22292452891973552
g0099,g0083+g0605,0.18249970452195258
g0100,g0083+g0605,0.21956405484527697
g0101,g0083+g0605,0.052182595829971534
g0102,g0083+g0605,0.4652333515745687
g0103,g0083+g0605,3.698077862630363
g0104,g0083+g0605,0.5418968844856333
g0105,g0083+g0605,3.005927769453687
g0106,g0083+g0605,3.4063242544319334
g0107,g0083+g0605,0.2238174611236357
g0108,g0083+g0605,1.2622489170009423
g0109,g0083+g0605,-0.021949197567707412
g0110,g0083+g0605,0.5180461306979478
g0111,g0083+g0605,3.004257513774023
g0112,g0083+g0605,0.20231800069182576
g0113,g0083+g0605,3.074827880284058
g0114,g0083+g0605,0.4874434391128994
g0115,g0083+g0605,0.15934094728474824
g0116,g0083+g0605,0.271102214697369
g0117,g0083+g0605,1.8423630000664308
g0118,g0083+g0605,0.08998320539519733
g0119,g0083+g0605,0.8781651303157882
g0120,g0083+g0605,0.3327857407979805
g0121,g0083+g0605,0.19455638798132013
g0122,g0083+g0605,0.7043114297175044
g0123,g0083+g0605,1.714403895366829
g0124,g0083+g0605,1.7746626721777785
g0125,g0083+g0605,1.6937915453360717
g0126,g0083+g0605,0.273978284813413
g0127,g0083+g0605,3.771630226675677
g0128,g0083+g0605,0.13434033966267384
g0129,g0083+g0605,3.593881378905925
g0130,g0083+g0605,1.9753325588688657
g0131,g0083+g0605,0.33211862343128185
g0132,g0083+g0605,0.18411875070518408
g0133,g0083+g0605,0.8674977712034867
g0134,g0083+g0605,0.7060571990167829
g0135,g0083+g0605,0.08303044204000809
g0136,g0083+g0605,0.10738464797304637
g0137,g0083+g0605,0.6959499785074545
g0138,g0083+g0605,0.841367046735727
g0139,g0083+g0605,0.03339740645393935
g0140,g0083+g0605,0.1498572504118778
g0141,g0083+g0605,0.1728068920294338
g0142,g0083+g0605,1.0007742337449193
g0143,g0083+g0605,0.4830693418868669
g0144,g0083+g0605,1.9181871430351385
g0145,g0083+g0605,2.840273024042861
g0146,g0083+g0605,0.10477259998586008
g0147,g0083+g0605,-0.14488206799625486
g0148,g0083+g0605,0.8074495766736189
g0149,g0083+g0605,0.16606507980396512
g0150,g0083+g0605,0.22285484195924699
g0151,g0083+g0605,0.13195712171871665
g0152,g0083+g0605,0.1598469171369383
g0153,g0083+g0605,4.035314901026163
g0154,g0083+g0605,4.142427638743041
g0155,g0083+g0605,0.033670070914465666
g0156,g0083+g0605,0.9731343256987178
g0157,g0083+g0605,0.014249505257780792
g0158,g0083+g0605,1.1816858996005817
g0159,g0083+g0605,1.70673240365348
g0160,g0083+g0605,0.2224770859706392
g0161,g0083+g0605,0.14616143168014262
g0162,g0083+g0605,0.4117515860690546
g0163,g0083+g0605,0.7247024685092207
g0164,g0083+g0605,1.7613859746895948
g0165,g0083+g0605,-0.013636767979354925
g0166,g0083+g0605,3.5714042082721886
g0167,g0083+g0605,0.25355939143505224
g0168,g0083+g0605,0.7554165246771145
g0169,g0083+g0605,1.0757363961231565
g0170,g0083+g0605,1.696282064639989
g0171,g0083+g0605,0.0424701888018052
g0172,g0083+g0605,1.023096318500552
g0173,g0083+g0605,0.16249325921065816
g0174,g0083+g0605,0.42755415796878443
g0175,g0083+g0605,0.20165853803977404
g0176,g0083+g0605,0.43497603734921453
g0177,g0083+g0605,1.4424767508396559
g0178,g0083+g0605,3.2018649248954816
g0179,g0083+g0605,0.30025167243432194
g0180,g0083+g0605,0.6437713016700548
g0181,g0083+g0605,0.0104691070637552
g0182,g0083+g0605,2.2147152714029046
g0183,g0083+g0605,2.7880091278495334
g0184,g0083+g0605,0.16958352781540414
g0185,g0083+g0605,0.15511295596737884
g0186,g0083+g0605,0.28397875938485884
g0187,g0083+g0605,0.6671701378009798
g0188,g0083+g0605,0.5792935400602355
g0189,g0083+g0605,2.4407123843090224
g0190,g0083+g0605,0.7842324103223769
g0191,g0083+g0605,0.41814125277117076
g0192,g0083+g0605,2.002541758043714
g0193,g0083+g0605,2.1260222658568413
g0194,g0083+g0605,2.47425924060362
g0195,g0083+g0605,0.004971564747222046
g0196,g0083+g0605,2.4183429044582745
g0197,g0083+g0605,2.313583571801736
g0198,g0083+g0605,0.7572137026936367
g0199,g0083+g0605,1.209646244084519
g0200,g0083+g0605,0.06755739267811145
g0201,g0083+g0605,1.2774722654124693
g0202,g0083+g0605,0.06049340534129638
g0203,g0083+g0605,0.2866933034141059
g0204,g0083+g0605,3.4119996500350362
g0205,g0083+g0605,1.5312648772548316
