gene,perturbation,expression
g0671,g0037+g0083,3.1304704625924216
g0672,g0037+g0083,1.4525891369721384
g0673,g0037+g0083,0.5531335068476235
g0674,g0037+g0083,0.099042312867218
g0675,g0037+g0083,4.387706278594027
g0676,g0037+g0083,0.07809087858122016
g0677,g0037+g0083,0.22852335633724835
g0678,g0037+g0083,0.19932664927229166
g0679,g0037+g0083,0.1001228702816405
g0680,g0037+g0083,0.663790532063473
g0681,g0037+g0083,0.008672095891705745
g0682,g0037+g0083,0.572870476617118
g0683,g0037+g0083,0.7893157463111866
g0684,g0037+g0083,0.10935334686930967
g0685,g0037+g0083,1.1121199903860468
g0686,g0037+g0083,0.048564889216336254
g0687,g0037+g0083,0.8795927564047871
g0688,g0037+g0083,0.11420452275125523
g0689,g0037+g0083,0.24477195655943532
g0690,g0037+g0083,0.3404593455223043
g0691,g0037+g0083,0.14859040711250848
g0692,g0037+g0083,0.3698923018320413
g0693,g0037+g0083,0.46653204032804324
g0694,g0037+g0083,0.17985669433902082
g0695,g0037+g0083,3.956085530370411
g0696,g0037+g0083,0.008109558324742147
g0697,g0037+g0083,0.004197405308355654
g0698,g0037+g0083,0.04095448728325268
g0699,g0037+g0083,0.05674342025539296
g0700,g0037+g0083,3.599359065833745
g0701,g0037+g0083,1.0156785851649244
g0702,g0037+g0083,0.22696908510485006
g0703,g0037+g0083,4.30427982229809
g0704,g0037+g0083,0.06717556181325544
g0705,g0037+g0083,0.3370661383043358
g0706,g0037+g0083,0.11391151411342572
g0707,g0037+g0083,0.005410970780885169
g0708,g0037+g0083,0.7813730432885326
g0709,g0037+g0083,0.11259015481904709
g0710,g0037+g0083,2.3353745567187274
g0711,g0037+g0083,0.2621407986273503
g0712,g0037+g0083,0.9494912725501677
g0713,g0037+g0083,0.2216135634520973
g0714,g0037+g0083,3.3950114931630355
g0715,g0037+g0083,2.97282457127132
g0716,g0037+g0083,0.11840793549763759
g0717,g0037+g0083,1.3463317645605444
g0718,g0037+g0083,0.08130486711362374
g0719,g0037+g0083,0.08028532964939657
g0720,g0037+g0083,0.17292558334002675
g0721,g0037+g0083,0.0784616467758204
g0722,g0037+g0083,0.06176247836653663
g0723,g0037+g0083,0.11108168472479373
g0724,g0037+g0083,0.29423612588529197
g0725,g0037+g0083,0.7134149343609094
g0726,g0037+g0083,0.1750992530303458
g0727,g0037+g0083,0.21047108079005536
g0728,g0037+g0083,0.384342278622255
g0729,g0037+g0083,0.23212783375392174
g0730,g0037+g0083,0.09933103389261567
g0731,g0037+g0083,0.10489961659663267
g0732,g0037+g0083,0.0595401247890839
g0733,g0037+g0083,0.07538024703684262
g0734,g0037+g0083,0.1280498536864991
g0735,g0037+g0083,0.36886547040393436
g0736,g0037+g0083,0.338095715892793
g0737,g0037+g0083,0.28508363518283397
g0738,g0037+g0083,0.11003799388592862
g0739,g0037+g0083,3.300783186916722
g0740,g0037+g0083,0.5323884980437272
g0741,g0037+g0083,1.7983283993502706
g0742,g0037+g0083,1.687578500759095
g0743,g0037+g0083,4.231367985806755
g0744,g0037+g0083,0.03798573750903021
g0745,g0037+g0083,0.5907356389523992
g0746,g0037+g0083,2.11980532458194
g0747,g0037+g0083,0.18044122338229462
g0748,g0037+g0083,0.09511586585323306
g0749,g0037+g0083,0.09145853871764441
g0750,g0037+g0083,0.08935940125039123
g0751,g0037+g0083,0.03767801851341723
g0752,g0037+g0083,0.09473117505362569
g0753,g0037+g0083,0.24793401841099155
g0754,g0037+g0083,0.5607313557634162
g0755,g0037+g0083,3.083339644739117
g0756,g0037+g0083,0.20800651403846024
g0757,g0037+g0083,0.483316559756502
g0758,g0037+g0083,0.12301917750267516
g0759,g0037+g0083,0.10152327710206502
g0760,g0037+g0083,0.17445885550040163
g0761,g0037+g0083,0.06507576746545343
g0762,g0037+g0083,1.350207078929894
g0763,g0037+g0083,0.13746868885915708
g0764,g0037+g0083,0.17154149606227143
g0765,g0037+g0083,0.22724960961771234
g0766,g0037+g0083,0.5892580999092664
g0767,g0037+g0083,3.8281044826871113
g0768,g0037+g0083,1.416767408830078
g0769,g0037+g0083,0.11695988195471389
g0770,g0037+g0083,0.08251976871324428
g0771,g0037+g0083,0.15545906989600725
g0772,g0037+g0083,0.27850122285277074
g0773,g0037+g0083,0.5962725580051951
g0774,g0037+g0083,0.31799219346443136
g0775,g0037+g0083,0.09666243651935513
g0776,g0037+g0083,4.101173940095396
g0777,g0037+g0083,0.18172197474843688
g0778,g0037+g0083,0.19196961087395695
g0779,g0037+g0083,0.1344480820182025
g0780,g0037+g0083,0.12160299793245583
g0781,g0037+g0083,0.332356493841865
g0782,g0037+g0083,3.689225967500776
g0783,g0037+g0083,1.3342586714474387
g0784,g0037+g0083,0.14958777887907598
g0785,g0037+g0083,0.5646845960199979
g0786,g0037+g0083,0.3008097017920325
g0787,g0037+g0083,0.01345977335814092
g0788,g0037+g0083,1.6361070644206313
g0789,g0037+g0083,2.6297691166481214
g0790,g0037+g0083,1.0359194533656586
g0791,g0037+g0083,4.173773288969997
g0792,g0037+g0083,3.1756025927834397
g0793,g0037+g0083,0.40613078872212627
g0794,g0037+g0083,0.1094182992986201
g0795,g0037+g0083,2.0920464183319822
g0796,g0037+g0083,0.5395757720845411
g0797,g0037+g0083,2.276155994655294
g0798,g0037+g0083,4.1445177699967335
g0799,g0037+g0083,0.4481336533824527
g0800,g0037+g0083,0.1867381271254205
g0801,g0037+g0083,0.4406999517031259
g0802,g0037+g0083,0.09712750995168114
g0803,g0037+g0083,0.17944421080718312
g0804,g0037+g0083,0.36319549748331315
g0805,g0037+g0083,0.08729001415486619
g0806,g0037+g0083,0.1773278391984418
g0807,g0037+g0083,0.11834326246729485
g0808,g0037+g0083,1.9139973778244326
g0809,g0037+g0083,1.6944118504644536
g0810,g0037+g0083,1.1953071390672896
g0811,g0037+g0083,0.4855146037979073
g0812,g0037+g0083,0.11797944730714302
g0813,g0037+g0083,1.4913676329783956
g0814,g0037+g0083,0.28284367346706557
g0815,g0037+g0083,1.1647260558406234
g0816,g0037+g0083,0.6323121452077535
g0817,g0037+g0083,0.43458672541869314
g0818,g0037+g0083,0.48980194924571446
g0819,g0037+g0083,0.09816554264471067
g0820,g0037+g0083,0.37463509740371315
g0821,g0037+g0083,2.1741196999899484
g0822,g0037+g0083,0.1721469307859072
g0823,g0037+g0083,0.13284276901139738
g0824,g0037+g0083,0.09864959660149539
g0825,g0037+g0083,0.2400131316822087
g0826,g0037+g0083,0.05465551172900232
g0827,g0037+g0083,0.02285158473884619
g0828,g0037+g0083,0.19934649095859655
g0829,g0037+g0083,0.07482210901535087
g0830,g0037+g0083,2.0580064158288796
g0831,g0037+g0083,0.2811023622847371
g0832,g0037+g0083,2.164002870602402
g0833,g0037+g0083,1.2571835593088223
g0834,g0037+g0083,3.3333631571724482
g0835,g0037+g0083,0.08743624535710398
g0836,g0037+g0083,0.6652087899112069
g0837,g0037+g0083,1.5549617725692655
g0838,g0037+g0083,0.31882670499525584
g0839,g0037+g0083,0.6628554442885137
g0840,g0037+g0083,3.706048662887747
g0841,g0037+g0083,0.628608621062536
g0842,g0037+g0083,0.10500754157534933
g0843,g0037+g0083,0.003751757332521253
g0844,g0037+g0083,0.05343296455072699
g0845,g0037+g0083,0.30197774464844507
g0846,g0037+g0083,0.07976151824721446
g0847,g0037+g0083,1.7243337566495036
g0848,g0037+g0083,3.5579725085242533
g0849,g0037+g0083,3.692286243261001
g0850,g0037+g0083,1.5772539926543998
g0851,g0037+g0083,4.163110641921799
g0852,g0037+g0083,0.032993784202108835
g0853,g0037+g0083,0.7780786163170476
g0854,g0037+g0083,0.5981460084397825
g0855,g0037+g0083,0.49290971949794044
g0856,g0037+g0083,0.1317845822198335
g0857,g0037+g0083,0.08287868860404624
g0858,g0037+g0083,2.3899381134418514
g0859,g0037+g0083,0.19671403398427068
g0860,g0037+g0083,0.6574774845347002
g0861,g0037+g0083,0.09453615664535303
g0862,g0037+g0083,1.9236637485071868
g0863,g0037+g0083,0.11672936136246893
g0864,g0037+g0083,1.6943759192737857
g0865,g0037+g0083,0.25234324676220693
g0866,g0037+g0083,0.591835719267253
g0867,g0037+g0083,1.939128148106925
g0868,g0037+g0083,0.05961891400768838
g0869,g0037+g0083,0.9190320454086512
g0870,g0037+g0083,0.20284855069947857
g0871,g0037+g0083,0.8139641294752925
g0872,g0037+g0083,1.3057888465559595
g0873,g0037+g0083,0.08357752738613039
g0874,g0037+g0083,1.0760206778308086
g0875,g0037+g0083,3.8808940310260347
g0876,g0037+g0083,0.6027855830465132
g0877,g0037+g0083,1.1799221534688795
g0878,g0037+g0083,0.06754861502843115
g0879,g0037+g0083,1.3103224251433883
g0880,g0037+g0083,0.22031847023679565
g0881,g0037+g0083,3.358616492567707
g0882,g0037+g0083,1.5088173959534346
g0883,g0037+g0083,0.6395416981601066
g0884,g0037+g0083,0.09802901921227752
g0885,g0037+g0083,0.11314756771112873
g0886,g0037+g0083,0.8738063271498869
g0887,g0037+g0083,1.0243615807966178
g0888,g0037+g0083,0.059996294429889914
g0889,g0037+g0083,0.1520316912340021
g0890,g0037+g0083,0.0803030038571782
g0891,g0037+g0083,0.5900853667463166
g0892,g0037+g0083,3.7916964089947585
g0893,g0037+g0083,1.3023964823865368
g0894,g0037+g0083,0.5107194510397012
g0895,g0037+g0083,0.0772432131125466
g0896,g0037+g0083,0.262503521518503
g0897,g0037+g0083,0.12536091402512528
g0898,g0037+g0083,0.20794529650892027
g0899,g0037+g0083,0.6143187790468173
g0900,g0037+g0083,0.12487131889766336
g0901,g0037+g0083,0.13305497448363637
g0902,g0037+g0083,2.6446973441470503
g0903,g0037+g0083,0.1380581756947869
g0904,g0037+g0083,0.8244188214089905
g0905,g0037+g0083,2.7139911734864985
g0906,g0037+g0083,0.35910475786806423
g0907,g0037+g0083,0.15431309350954361
g0908,g0037+g0083,2.779777214409287
g0909,g0037+g0083,0.14565137059536307
g0910,g0037+g0083,1.022800840771892
g0911,g0037+g0083,0.20265258252161988
g0912,g0037+g0083,2.2403625901370496
g0913,g0037+g0083,0.09642139068689835
g0914,g0037+g0083,0.09515132167679827
g0915,g0037+g0083,0.44971412064155486
g0916,g0037+g0083,3.6724771609439615
g0917,g0037+g0083,3.1848862400887277
g0918,g0037+g0083,0.2097277740805401
g0919,g0037+g0083,3.274317836100774
g0920,g0037+g0083,0.46899601727467605
g0921,g0037+g0083,0.9526087298154551
g0922,g0037+g0083,0.09148203650165863
g0923,g0037+g0083,0.20800803313528538
g0924,g0037+g0083,0.06816417650203976
g0925,g0037+g0083,0.6552644891275967
g0926,g0037+g0083,0.19971632033997241
g0927,g0037+g0083,0.039100125299955636
g0928,g0037+g0083,0.22150369935837208
g0929,g0037+g0083,0.07924907631236873
g0930,g0037+g0083,0.3023293115947517
g0931,g0037+g0083,0.0854661707019804
g0932,g0037+g0083,0.15292558144265125
g0933,g0037+g0083,0.14488307435726713
g0934,g0037+g0083,1.1954242046534296
g0935,g0037+g0083,0.4864972558232495
g0936,g0037+g0083,0.5922448582495417
g0937,g0037+g0083,0.508716078263479
g0938,g0037+g0083,0.06501334468149486
g0939,g0037+g0083,0.424905222956271
g0940,g0037+g0083,0.20278043117662922
g0941,g0037+g0083,0.9215767908795146
g0942,g0037+g0083,2.5557174628308976
g0943,g0037+g0083,4.151078331793937
g0944,g0037+g0083,0.36286251335617986
g0945,g0037+g0083,3.278766407151476
g0946,g0037+g0083,0.8523174994881679
g0947,g0037+g0083,0.16117865243622234
g0948,g0037+g0083,1.6199970687720433
g0949,g0037+g0083,0.12568695701148386
g0950,g0037+g0083,2.316651338245085
g0951,g0037+g0083,0.4519054261815455
g0952,g0037+g0083,0.16524398946211505
g0953,g0037+g0083,0.9042626024119179
g0954,g0037+g0083,0.18115701876065052
g0955,g0037+g0083,0.27130738741997357
g0956,g0037+g0083,1.8432969906638255
g0957,g0037+g0083,2.287670163782426
g0958,g0037+g0083,0.1699354339068517
g0959,g0037+g0083,0.07262368169657696
g0960,g0037+g0083,2.3919037227603526
g0961,g0037+g0083,0.5081862608315914
g0962,g0037+g0083,0.6022412072361955
g0963,g0037+g0083,0.6400644747328473
g0964,g0037+g0083,0.3774634857121116
g0965,g0037+g0083,0.17198890206524403
g0966,g0037+g0083,0.12971190925638923
g0967,g0037+g0083,0.7222465300008288
g0968,g0037+g0083,0.17340569865613273
g0969,g0037+g0083,0.16511971267611206
g0970,g0037+g0083,3.760217065656897
g0971,g0037+g0083,1.2405198139656755
g0972,g0037+g0083,0.7725957244529035
g0973,g0037+g0083,0.8195217807553759
g0974,g0037+g0083,0.956386159455483
g0975,g0037+g0083,2.712594458083871
g0976,g0037+g0083,0.21260155942029163
g0977,g0037+g0083,0.10638736176804396
g0978,g0037+g0083,0.0635620129978009
g0979,g0037+g0083,0.005002132913803023
g0980,g0037+g0083,0.67163777282359
g0981,g0037+g0083,3.544500578435468
g0982,g0037+g0083,0.06464916748566214
g0983,g0037+g0083,0.1913472582418321
g0984,g0037+g0083,0.01779052564877385
g0985,g0037+g0083,0.1021512387312604
g0986,g0037+g0083,0.9676190294783339
g0987,g0037+g0083,0.21919743127292327
g0988,g0037+g0083,0.05750386189108743
g0989,g0037+g0083,2.0687025574285745
g0990,g0037+g0083,0.1770460368969798
g0991,g0037+g0083,0.4308450614306772
g0992,g0037+g0083,1.3428583636044604
g0993,g0037+g0083,0.057585456405251076
g0994,g0037+g0083,1.302944781671053
g0995,g0037+g0083,0.7977493519907294
g0996,g0037+g0083,0.0769822280910851
g0997,g0037+g0083,0.12259595607074718
g0998,g0037+g0083,0.37336245849449656
g0999,g0037+g0083,0.7423419259796922
g1000,g0037+g0083,1.1774757524920472
g0001,g0083+g0605,0.3808146652013118
g0002,g0083+g0605,0.24913608209107868
g0003,g0083+g0605,1.439544474503425
g0004,g0083+g0605,0.2799813594013032
g0005,g0083+g0605,0.7689843820621867
g0006,g0083+g0605,2.6973910603480618
g0007,g0083+g0605,0.07854039748929817
g0008,g0083+g0605,0.13832662429959522
g0009,g0083+g0605,1.3905162485961897
g0010,g0083+g0605,0.8714877062633908
g0011,g0083+g0605,0.09597882668308727
g0012,g0083+g0605,1.4672037937842841
g0013,g0083+g0605,0.05796677308734708
g0014,g0083+g0605,1.852490659181579
g0015,g0083+g0605,0.14271658369118378
g0016,g0083+g0605,0.323014753023475
g0017,g0083+g0605,1.0203269057775348
g0018,g0083+g0605,0.06372106962554777
g0019,g0083+g0605,2.84293338591441
g0020,g0083+g0605,0.2984782591858041
g0021,g0083+g0605,0.08763450652287331
g0022,g0083+g0605,0.05627310220387558
g0023,g0083+g0605,0.11632439269101189
g0024,g0083+g0605,0.14629057476951793
g0025,g0083+g0605,1.8459223485841934
g0026,g0083+g0605,0.6848583325883121
g0027,g0083+g0605,2.0376476222153803
g0028,g0083+g0605,0.1998557221118605
g0029,g0083+g0605,1.9386510527821357
g0030,g0083+g0605,0.059097650645596286
g0031,g0083+g0605,0.2776121556614272
g0032,g0083+g0605,0.32448507859336145
g0033,g0083+g0605,0.240348438612357
g0034,g0083+g0605,0.019859035119148816
g0035,g0083+g0605,0.11405295688218525
g0036,g0083+g0605,0.3540948377000463
g0037,g0083+g0605,0.004323339346574732
g0038,g0083+g0605,3.6257515787499104
g0039,g0083+g0605,0.39472029387243873
g0040,g0083+g0605,0.019023594949862315
g0041,g0083+g0605,0.5315273692333337
g0042,g0083+g0605,0.1839082059128015
g0043,g0083+g0605,2.4551414301889816
g0044,g0083+g0605,0.27982857609201334
g0045,g0083+g0605,1.0851227410036008
g0046,g0083+g0605,0.5881390579716468
g0047,g0083+g0605,4.587091797260364
g0048,g0083+g0605,2.508724792831287
g0049,g0083+g0605,1.1112982913601472
g0050,g0083+g0605,0.17555058328979417
g0051,g0083+g0605,1.1837536255181151
g0052,g0083+g0605,0.09545194613443785
g0053,g0083+g0605,0.12313877166892863
g0054,g0083+g0605,0.08472309695688214
g0055,g0083+g0605,1.3726657012617351
g0056,g0083+g0605,0.06221266333654902
g0057,g0083+g0605,0.1024962348764731
g0058,g0083+g0605,0.8857433555458429
g0059,g0083+g0605,0.47558301139549913
g0060,g0083+g0605,0.6001689370430869
g0061,g0083+g0605,0.0462328158522997
g0062,g0083+g0605,0.07857069844292651
g0063,g0083+g0605,1.1767163621674233
g0064,g0083+g0605,0.10956820610288041
g0065,g0083+g0605,0.7678935092682954
g0066,g0083+g0605,0.5217147396797346
g0067,g0083+g0605,0.12183323964861278
g0068,g0083+g0605,0.07907219992236882
g0069,g0083+g0605,0.11864507337630302
g0070,g0083+g0605,0.02309382122045789
g0071,g0083+g0605,0.1196353415965851
g0072,g0083+g0605,1.1001991956872512
g0073,g0083+g0605,0.3924070137493163
g0074,g0083+g0605,1.9359706926909215
g0075,g0083+g0605,0.9665561412840926
g0076,g0083+g0605,0.018448215041157394
g0077,g0083+g0605,4.239049427115466
g0078,g0083+g0605,0.04422423606978057
g0079,g0083+g0605,0.004243363616064256
g0080,g0083+g0605,0.1424067428713224
g0081,g0083+g0605,0.4785903930683826
g0082,g0083+g0605,3.216761981484511
g0083,g0083+g0605,1.6311989936414655
g0084,g0083+g0605,0.012021591895601634
g0085,g0083+g0605,0.03622532549699287
g0086,g0083+g0605,0.6125800837139553
g0087,g0083+g0605,0.04034877463852628
g0088,g0083+g0605,0.04994695627299976
g0089,g0083+g0605,1.145663351477681
g0090,g0083+g0605,0.5634850856559329
g0091,g0083+g0605,0.08185152232450196
g0092,g0083+g0605,0.37733183207592214
g0093,g0083+g0605,3.1581012332332987
g0094,g0083+g0605,3.5803130015554765
g0095,g0083+g0605,0.17111815493333105
g0096,g0083+g0605,0.5858657412562251
g0097,g0083+g0605,0.32683802992958916
g0098,g0083+g0605,0.14747511624553508
g0099,g0083+g0605,0.20914795608400405
g0100,g0083+g0605,0.11438022618933026
g0101,g0083+g0605,0.11892052067708342
g0102,g0083+g0605,0.4695641160910417
g0103,g0083+g0605,3.6385637861473863
g0104,g0083+g0605,0.49284428967072386
g0105,g0083+g0605,3.0879835411002317
g0106,g0083+g0605,3.3863439303349736
g0107,g0083+g0605,0.2917235271916433
g0108,g0083+g0605,1.3084203250802584
g0109,g0083+g0605,0.014609709775053244
g0110,g0083+g0605,0.5107515213205832
g0111,g0083+g0605,3.0480824886799676
g0112,g0083+g0605,0.38035596080628764
g0113,g0083+g0605,3.1872530607804332
g0114,g0083+g0605,0.5372848656406659
g0115,g0083+g0605,0.23618400091429673
g0116,g0083+g0605,0.1339482565292569
g0117,g0083+g0605,1.6473009664399616
g0118,g0083+g0605,0.09009305592229046
g0119,g0083+g0605,0.9923712916496875
g0120,g0083+g0605,0.21673058243159532
g0121,g0083+g0605,0.22417952490636844
g0122,g0083+g0605,0.5856610344623044
g0123,g0083+g0605,1.8252604722726464
g0124,g0083+g0605,1.820545502506438
g0125,g0083+g0605,1.9530653372854294
g0126,g0083+g0605,0.2628578555602141
g0127,g0083+g0605,3.6440506108502184
g0128,g0083+g0605,0.09396212195334601
g0129,g0083+g0605,3.559767321797834
g0130,g0083+g0605,2.269438212212793
g0131,g0083+g0605,0.30544622936565013
g0132,g0083+g0605,0.25165011318400404
g0133,g0083+g0605,0.8500735878944984
g0134,g0083+g0605,0.7164527594974396
g0135,g0083+g0605,0.12190392584407721
g0136,g0083+g0605,0.05649926651721408
g0137,g0083+g0605,0.6176334193104183
g0138,g0083+g0605,0.8554857932607461
g0139,g0083+g0605,0.03517721912320735
g0140,g0083+g0605,0.25591127507000927
g0141,g0083+g0605,0.4891131181162288
g0142,g0083+g0605,0.8607589872968502
g0143,g0083+g0605,0.6158671352818207
g0144,g0083+g0605,1.9961366247011503
g0145,g0083+g0605,2.9526613295184707
g0146,g0083+g0605,0.11084463088965603
g0147,g0083+g0605,0.07721612779456713
g0148,g0083+g0605,0.8727490015719377
g0149,g0083+g0605,0.24495657378176014
g0150,g0083+g0605,0.21043957904669153
g0151,g0083+g0605,0.07950039540428736
g0152,g0083+g0605,0.1825799842251012
g0153,g0083+g0605,3.9926822921114677
g0154,g0083+g0605,4.108287834410272
g0155,g0083+g0605,0.12827508551109232
g0156,g0083+g0605,0.9124410289501477
g0157,g0083+g0605,0.015323538824909194
g0158,g0083+g0605,1.2226039702163236
g0159,g0083+g0605,1.6038486863118435
g0160,g0083+g0605,0.19167194213655656
g0161,g0083+g0605,0.15178909742751015
g0162,g0083+g0605,0.4726639030292133
g0163,g0083+g0605,0.7970541849621883
g0164,g0083+g0605,1.6385883740206038
g0165,g0083+g0605,0.05401825357156918
g0166,g0083+g0605,3.5134405185233146
g0167,g0083+g0605,0.16916200146957372
g0168,g0083+g0605,0.8822929180812906
g0169,g0083+g0605,1.3008027649521865
g0170,g0083+g0605,1.769067688961338
g0171,g0083+g0605,0.14650138108591207
g0172,g0083+g0605,0.8408833115756991
g0173,g0083+g0605,0.19404376736063703
g0174,g0083+g0605,0.47255646651448063
g0175,g0083+g0605,0.1609371584083435
g0176,g0083+g0605,0.20974400861693945
g0177,g0083+g0605,2.236174236181796
g0178,g0083+g0605,3.081533587042564
g0179,g0083+g0605,0.2240706458908708
g0180,g0083+g0605,0.7606418895090796
g0181,g0083+g0605,0.04189915685380385
g0182,g0083+g0605,1.8275482819820237
g0183,g0083+g0605,2.742310593122972
g0184,g0083+g0605,0.23556413149997737
g0185,g0083+g0605,0.07974132560696395
g0186,g0083+g0605,0.4658332570600219
g0187,g0083+g0605,0.7866263671150766
g0188,g0083+g0605,0.361904037290171
g0189,g0083+g0605,2.4036239405347186
g0190,g0083+g0605,0.594984214275077
g0191,g0083+g0605,0.33212537522750957
g0192,g0083+g0605,2.0105926004184416
g0193,g0083+g0605,1.8442227837932776
g0194,g0083+g0605,2.5921883011358156
g0195,g0083+g0605,0.003620463030634204
g0196,g0083+g0605,2.4323708815167775
g0197,g0083+g0605,2.2041390346797076
g0198,g0083+g0605,0.5862102526163776
g0199,g0083+g0605,1.0769297201956525
g0200,g0083+g0605,0.036914749713955704
g0201,g0083+g0605,1.290750715567864
g0202,g0083+g0605,0.05215571285237083
g0203,g0083+g0605,0.25390371725920635
g0204,g0083+g0605,3.3455141636103414
g0205,g0083+g0605,1.4029492408860733
g0206,g0083+g0605,0.23799474792514896
