gene,perturbation,expression
g0670,g0037+g0083,0.6829156524126483
g0671,g0037+g0083,3.050087486180041
g0672,g0037+g0083,1.4167239868864743
g0673,g0037+g0083,0.5263924004294485
g0674,g0037+g0083,0.0999908042016213
g0675,g0037+g0083,4.360946986716162
g0676,g0037+g0083,0.06963636291280988
g0677,g0037+g0083,0.2272345185910145
g0678,g0037+g0083,0.204033131634554
g0679,g0037+g0083,0.09467231543628493
g0680,g0037+g0083,0.6252973482620002
g0681,g0037+g0083,0.008769025160969056
g0682,g0037+g0083,0.5484861277060566
g0683,g0037+g0083,0.7112149147369484
g0684,g0037+g0083,0.10131353104530377
g0685,g0037+g0083,1.0527403604327226
g0686,g0037+g0083,0.0455583252799287
g0687,g0037+g0083,0.8026488424918626
g0688,g0037+g0083,0.12201350587029929
g0689,g0037+g0083,0.27404642217137926
g0690,g0037+g0083,0.3621526600567293
g0691,g0037+g0083,0.1837995745416375
g0692,g0037+g0083,0.3449230530145476
g0693,g0037+g0083,0.42830913339921883
g0694,g0037+g0083,0.16791280333684924
g0695,g0037+g0083,3.9154580640420757
g0696,g0037+g0083,0.010450627389127665
g0697,g0037+g0083,0.004175004488193565
g0698,g0037+g0083,0.03269397979856147
g0699,g0037+g0083,0.055574675384987685
g0700,g0037+g0083,3.6132490740197385
g0701,g0037+g0083,0.9829622259375604
g0702,g0037+g0083,0.2206367233981539
g0703,g0037+g0083,4.314388070212042
g0704,g0037+g0083,0.06962400557630781
g0705,g0037+g0083,0.3355418913884309
g0706,g0037+g0083,0.1150652033631815
g0707,g0037+g0083,0.01127917997570155
g0708,g0037+g0083,0.7653063938453168
g0709,g0037+g0083,0.09337294931269904
g0710,g0037+g0083,2.3025986448414306
g0711,g0037+g0083,0.25103783890407305
g0712,g0037+g0083,0.8868725685215274
g0713,g0037+g0083,0.2100957198731215
g0714,g0037+g0083,3.4111847609197063
g0715,g0037+g0083,2.930343271955753
g0716,g0037+g0083,0.11931853583904133
g0717,g0037+g0083,1.3600067603679502
g0718,g0037+g0083,0.0898568737431076
g0719,g0037+g0083,0.0801769393697692
g0720,g0037+g0083,0.17854777325212268
g0721,g0037+g0083,0.06544349300166596
g0722,g0037+g0083,0.06737126257036309
g0723,g0037+g0083,0.10067298679911187
g0724,g0037+g0083,0.34219399601477773
g0725,g0037+g0083,0.634867399902112
g0726,g0037+g0083,0.20586625734413244
g0727,g0037+g0083,0.20595305192283409
g0728,g0037+g0083,0.38450109614367256
g0729,g0037+g0083,0.2017571646461882
g0730,g0037+g0083,0.11577431227914087
g0731,g0037+g0083,0.11261920581052517
g0732,g0037+g0083,0.05952789102507177
g0733,g0037+g0083,0.0727342002619893
g0734,g0037+g0083,0.15694382053897957
g0735,g0037+g0083,0.3386612904387007
g0736,g0037+g0083,0.35001037309927796
g0737,g0037+g0083,0.29876747765729134
g0738,g0037+g0083,0.10654136978868443
g0739,g0037+g0083,3.311045946780988
g0740,g0037+g0083,0.5040088511797293
g0741,g0037+g0083,1.7289477998986025
g0742,g0037+g0083,1.6801564731187708
g0743,g0037+g0083,4.225644473144265
g0744,g0037+g0083,0.03136408604524537
g0745,g0037+g0083,0.5196342938524617
g0746,g0037+g0083,2.2385869583884155
g0747,g0037+g0083,0.18954992011769803
g0748,g0037+g0083,0.0916816129867541
g0749,g0037+g0083,0.08652191700255743
g0750,g0037+g0083,0.08807896565061203
g0751,g0037+g0083,0.038565390080545596
g0752,g0037+g0083,0.09085313238295263
g0753,g0037+g0083,0.25715815215220267
g0754,g0037+g0083,0.5310160928573766
g0755,g0037+g0083,3.0863817162805725
g0756,g0037+g0083,0.21196871715248797
g0757,g0037+g0083,0.463885891598222
g0758,g0037+g0083,0.12561415535424175
g0759,g0037+g0083,0.10091107910649531
g0760,g0037+g0083,0.18060004213211
g0761,g0037+g0083,0.08265461264834752
g0762,g0037+g0083,1.3095322541007874
g0763,g0037+g0083,0.14974631998352436
g0764,g0037+g0083,0.18049358282727945
g0765,g0037+g0083,0.23857371918644013
g0766,g0037+g0083,0.5605730788928056
g0767,g0037+g0083,3.841592646732406
g0768,g0037+g0083,1.3628718742655328
g0769,g0037+g0083,0.12531768819802988
g0770,g0037+g0083,0.07809413892121633
g0771,g0037+g0083,0.17985793846769155
g0772,g0037+g0083,0.2917824952430788
g0773,g0037+g0083,0.5977802524751828
g0774,g0037+g0083,0.3372149836371509
g0775,g0037+g0083,0.09585403584535426
g0776,g0037+g0083,4.096090115073322
g0777,g0037+g0083,0.19154786400706075
g0778,g0037+g0083,0.18340962511800268
g0779,g0037+g0083,0.1449302686486983
g0780,g0037+g0083,0.09885823273793441
g0781,g0037+g0083,0.33364289604803943
g0782,g0037+g0083,3.7471827820418735
g0783,g0037+g0083,1.2444013868231525
g0784,g0037+g0083,0.14818568543266364
g0785,g0037+g0083,0.6880676443144932
g0786,g0037+g0083,0.28849581838972055
g0787,g0037+g0083,0.01729558703886149
g0788,g0037+g0083,1.5632786028476666
g0789,g0037+g0083,2.601653703883453
g0790,g0037+g0083,1.02187230758277
g0791,g0037+g0083,4.1745361858434125
g0792,g0037+g0083,3.2053105017646315
g0793,g0037+g0083,0.42741765242016344
g0794,g0037+g0083,0.12404597695762593
g0795,g0037+g0083,2.0405027088691416
g0796,g0037+g0083,0.4803470104125661
g0797,g0037+g0083,2.382807225229142
g0798,g0037+g0083,4.200493933123756
g0799,g0037+g0083,0.43309230368980395
g0800,g0037+g0083,0.1771381253796018
g0801,g0037+g0083,0.4153837737142092
g0802,g0037+g0083,0.11513311089828011
g0803,g0037+g0083,0.17754410570696977
g0804,g0037+g0083,0.2628100453773495
g0805,g0037+g0083,0.07379241801559293
g0806,g0037+g0083,0.19288849776384165
g0807,g0037+g0083,0.11672064765765938
g0808,g0037+g0083,1.877690953705991
g0809,g0037+g0083,1.6961219137606889
g0810,g0037+g0083,1.1343933732411002
g0811,g0037+g0083,0.47359987968426515
g0812,g0037+g0083,0.11108553402860694
g0813,g0037+g0083,1.5406264422931863
g0814,g0037+g0083,0.2616326600648248
g0815,g0037+g0083,1.1267139466513023
g0816,g0037+g0083,0.6611657319950954
g0817,g0037+g0083,0.41041859100807415
g0818,g0037+g0083,0.479559886274069
g0819,g0037+g0083,0.1239664039638727
g0820,g0037+g0083,0.34162387573318465
g0821,g0037+g0083,2.135392184736096
g0822,g0037+g0083,0.1789117569836459
g0823,g0037+g0083,0.12897625832732823
g0824,g0037+g0083,0.10067897958701053
g0825,g0037+g0083,0.23161848754859143
g0826,g0037+g0083,0.05480123696174897
g0827,g0037+g0083,0.01956024287079937
g0828,g0037+g0083,0.16839312340888848
g0829,g0037+g0083,0.06994254384782228
g0830,g0037+g0083,2.0168460241518056
g0831,g0037+g0083,0.2724071391537543
g0832,g0037+g0083,2.090653204401803
g0833,g0037+g0083,1.193359732416282
g0834,g0037+g0083,3.31102842671905
g0835,g0037+g0083,0.08165139933404988
g0836,g0037+g0083,0.655998621655949
g0837,g0037+g0083,1.4884254155808037
g0838,g0037+g0083,0.31095562639768043
g0839,g0037+g0083,0.6099732516562175
g0840,g0037+g0083,3.72637098644314
g0841,g0037+g0083,0.6161849186357424
g0842,g0037+g0083,0.10952410913234426
g0843,g0037+g0083,0.004182292879985997
g0844,g0037+g0083,0.0510796940729338
g0845,g0037+g0083,0.28339216463623595
g0846,g0037+g0083,0.08486967339622753
g0847,g0037+g0083,1.787344707613063
g0848,g0037+g0083,3.544930774427675
g0849,g0037+g0083,3.681804370145414
g0850,g0037+g0083,1.5206131436022816
g0851,g0037+g0083,4.183657837982965
g0852,g0037+g0083,0.03211034399067789
g0853,g0037+g0083,0.7665262847216918
g0854,g0037+g0083,0.5566645544322393
g0855,g0037+g0083,0.45088084894165853
g0856,g0037+g0083,0.1653546468624288
g0857,g0037+g0083,0.09708371982041282
g0858,g0037+g0083,2.3114326950308794
g0859,g0037+g0083,0.2084177621226766
g0860,g0037+g0083,0.6481402167470413
g0861,g0037+g0083,0.09154069413879809
g0862,g0037+g0083,1.9405400303142193
g0863,g0037+g0083,0.11167921343843445
g0864,g0037+g0083,1.7191465360804983
g0865,g0037+g0083,0.24767824744215633
g0866,g0037+g0083,0.5750968744455345
g0867,g0037+g0083,1.8289045725319146
g0868,g0037+g0083,0.07108565765028026
g0869,g0037+g0083,0.8918679331159847
g0870,g0037+g0083,0.177324395315981
g0871,g0037+g0083,0.754640371682314
g0872,g0037+g0083,1.2227573098579596
g0873,g0037+g0083,0.08343370829087288
g0874,g0037+g0083,0.9878544591501139
g0875,g0037+g0083,3.889132569657483
g0876,g0037+g0083,0.6376908863203781
g0877,g0037+g0083,1.1239505879521934
g0878,g0037+g0083,0.06952843615155292
g0879,g0037+g0083,1.2554048492665755
g0880,g0037+g0083,0.2225981172760363
g0881,g0037+g0083,3.3997221441213292
g0882,g0037+g0083,1.5280203275351494
g0883,g0037+g0083,0.6920513132027086
g0884,g0037+g0083,0.10029893033936405
g0885,g0037+g0083,0.10775449692054428
g0886,g0037+g0083,0.8447640456359773
g0887,g0037+g0083,0.9503011631459121
g0888,g0037+g0083,0.05996868577540962
g0889,g0037+g0083,0.1448738708280747
g0890,g0037+g0083,0.0859624836656964
g0891,g0037+g0083,0.5315232595680139
g0892,g0037+g0083,3.779134102834647
g0893,g0037+g0083,1.2821531688565582
g0894,g0037+g0083,0.4806984393768772
g0895,g0037+g0083,0.0798205156122704
g0896,g0037+g0083,0.2543817131742132
g0897,g0037+g0083,0.1210692266706937
g0898,g0037+g0083,0.21845297178012887
g0899,g0037+g0083,0.6090094264501642
g0900,g0037+g0083,0.11247664221600097
g0901,g0037+g0083,0.13102380214197681
g0902,g0037+g0083,2.651804014499791
g0903,g0037+g0083,0.12672983965901546
g0904,g0037+g0083,0.8194712003139313
g0905,g0037+g0083,2.6839711837554843
g0906,g0037+g0083,0.3085908054653272
g0907,g0037+g0083,0.11605912630795893
g0908,g0037+g0083,2.7880815892339212
g0909,g0037+g0083,0.14119397682879148
g0910,g0037+g0083,0.9316427877502502
g0911,g0037+g0083,0.20582312379991577
g0912,g0037+g0083,2.2447076571367264
g0913,g0037+g0083,0.0874890182365955
g0914,g0037+g0083,0.09155164064308023
g0915,g0037+g0083,0.4400353903010556
g0916,g0037+g0083,3.6569864233466443
g0917,g0037+g0083,3.2056725221433853
g0918,g0037+g0083,0.20521867059295726
g0919,g0037+g0083,3.292313757648841
g0920,g0037+g0083,0.49854350744621023
g0921,g0037+g0083,0.9668779098117717
g0922,g0037+g0083,0.0833460723576743
g0923,g0037+g0083,0.23261427743320845
g0924,g0037+g0083,0.06279703996822412
g0925,g0037+g0083,0.6705632529926706
g0926,g0037+g0083,0.215554603180942
g0927,g0037+g0083,0.047426197464228007
g0928,g0037+g0083,0.20993558581590666
g0929,g0037+g0083,0.07781859163435392
g0930,g0037+g0083,0.2544945639369649
g0931,g0037+g0083,0.07885061380177277
g0932,g0037+g0083,0.13753692005383067
g0933,g0037+g0083,0.14577592453038116
g0934,g0037+g0083,1.1344008350435548
g0935,g0037+g0083,0.5262573479500593
g0936,g0037+g0083,0.5874820972209833
g0937,g0037+g0083,0.46218125958168055
g0938,g0037+g0083,0.06694850737752757
g0939,g0037+g0083,0.40745782560371835
g0940,g0037+g0083,0.20232297258445378
g0941,g0037+g0083,0.8597446316152311
g0942,g0037+g0083,2.556090582574526
g0943,g0037+g0083,4.174289549384426
g0944,g0037+g0083,0.34550347457532454
g0945,g0037+g0083,3.2847070326458008
g0946,g0037+g0083,0.7986185485008181
g0947,g0037+g0083,0.15467972605793867
g0948,g0037+g0083,1.7105753502381547
g0949,g0037+g0083,0.15780070333961585
g0950,g0037+g0083,2.0855340215887335
g0951,g0037+g0083,0.4452338754080399
g0952,g0037+g0083,0.16002904264801998
g0953,g0037+g0083,0.8820774603239147
g0954,g0037+g0083,0.1771231871411074
g0955,g0037+g0083,0.24068020851885155
g0956,g0037+g0083,1.76126711160019
g0957,g0037+g0083,2.2048501092660016
g0958,g0037+g0083,0.15224722693425366
g0959,g0037+g0083,0.07525619363705499
g0960,g0037+g0083,2.3273183862681406
g0961,g0037+g0083,0.5263774634001483
g0962,g0037+g0083,0.6006014861045259
g0963,g0037+g0083,0.6895167764452215
g0964,g0037+g0083,0.3174528848169717
g0965,g0037+g0083,0.16691682983235825
g0966,g0037+g0083,0.12937498833042504
g0967,g0037+g0083,0.6660343222911623
g0968,g0037+g0083,0.1470679069674002
g0969,g0037+g0083,0.21519906757920307
g0970,g0037+g0083,3.761849907155412
g0971,g0037+g0083,1.2117794795098669
g0972,g0037+g0083,0.7353837153055024
g0973,g0037+g0083,0.7357197859718262
g0974,g0037+g0083,0.9472180109153924
g0975,g0037+g0083,2.697969845135412
g0976,g0037+g0083,0.19363234944277938
g0977,g0037+g0083,0.12046766086053909
g0978,g0037+g0083,0.06878381559552564
g0979,g0037+g0083,0.005253618244321245
g0980,g0037+g0083,0.6431563468665702
g0981,g0037+g0083,3.5488337611795675
g0982,g0037+g0083,0.07948110802655915
g0983,g0037+g0083,0.20696235226823936
g0984,g0037+g0083,0.018638338906055738
g0985,g0037+g0083,0.10711861689772145
g0986,g0037+g0083,0.9578563319575124
g0987,g0037+g0083,0.19226910817490583
g0988,g0037+g0083,0.05108751316790439
g0989,g0037+g0083,1.9848488923840157
g0990,g0037+g0083,0.16835303275373095
g0991,g0037+g0083,0.3845757370189034
g0992,g0037+g0083,1.2786648004230157
g0993,g0037+g0083,0.055760981749548834
g0994,g0037+g0083,1.202230852346701
g0995,g0037+g0083,0.7147800490643519
g0996,g0037+g0083,0.09315103090733695
g0997,g0037+g0083,0.12074487535054837
g0998,g0037+g0083,0.345578455094516
g0999,g0037+g0083,0.6664935477651938
g1000,g0037+g0083,1.1045182003499336
g0001,g0083+g0605,0.41138672525484304
g0002,g0083+g0605,0.2248041215995576
g0003,g0083+g0605,1.3934243779509317
g0004,g0083+g0605,0.2549753063018218
g0005,g0083+g0605,0.7256756743481949
g0006,g0083+g0605,2.6486363951103726
g0007,g0083+g0605,0.09792042052558583
g0008,g0083+g0605,0.12752622290117635
g0009,g0083+g0605,1.3755775282419638
g0010,g0083+g0605,0.8480171300877523
g0011,g0083+g0605,0.0974394197997779
g0012,g0083+g0605,1.4273360298339635
g0013,g0083+g0605,0.04671641960286027
g0014,g0083+g0605,1.8469831787134006
g0015,g0083+g0605,0.14047881785966973
g0016,g0083+g0605,0.3459193718682683
g0017,g0083+g0605,1.015088731790497
g0018,g0083+g0605,0.06349537582352044
g0019,g0083+g0605,2.842677774907009
g0020,g0083+g0605,0.2772663977987151
g0021,g0083+g0605,0.09333434644322072
g0022,g0083+g0605,0.04779051697132795
g0023,g0083+g0605,0.10810477489987713
g0024,g0083+g0605,0.14996111365793335
g0025,g0083+g0605,1.8550428217803272
g0026,g0083+g0605,0.6671626197405593
g0027,g0083+g0605,2.047300477383423
g0028,g0083+g0605,0.21281003903604223
g0029,g0083+g0605,1.9716975155391356
g0030,g0083+g0605,0.06590423684415089
g0031,g0083+g0605,0.2853823576441422
g0032,g0083+g0605,0.3137863955341902
g0033,g0083+g0605,0.2563514445928733
g0034,g0083+g0605,0.020196213748463823
g0035,g0083+g0605,0.10388080506387377
g0036,g0083+g0605,0.3345344602741441
g0037,g0083+g0605,0.004445580095489971
g0038,g0083+g0605,3.604942041091539
g0039,g0083+g0605,0.3830491898706648
g0040,g0083+g0605,0.02059429490983494
g0041,g0083+g0605,0.4906274738560336
g0042,g0083+g0605,0.17761734317447997
g0043,g0083+g0605,2.469977498860039
g0044,g0083+g0605,0.26260143841720307
g0045,g0083+g0605,1.1322988165010701
g0046,g0083+g0605,0.6209123097423417
g0047,g0083+g0605,4.623553465980318
g0048,g0083+g0605,2.5013574269647445
g0049,g0083+g0605,1.1067386894341658
g0050,g0083+g0605,0.18793701545560082
g0051,g0083+g0605,1.1875813455691344
g0052,g0083+g0605,0.08879320417945749
g0053,g0083+g0605,0.12664401598787042
g0054,g0083+g0605,0.09577321010622054
g0055,g0083+g0605,1.3947488535264443
g0056,g0083+g0605,0.06697845560267462
g0057,g0083+g0605,0.10508421710953197
g0058,g0083+g0605,0.9261620281430346
g0059,g0083+g0605,0.4383993817594945
g0060,g0083+g0605,0.6073877514459904
g0061,g0083+g0605,0.058870442118686306
g0062,g0083+g0605,0.0753276169451983
g0063,g0083+g0605,1.1478519035547834
g0064,g0083+g0605,0.10297516453958215
g0065,g0083+g0605,0.7502725483952243
g0066,g0083+g0605,0.5386634576762277
g0067,g0083+g0605,0.12522793920916972
g0068,g0083+g0605,0.07620298674477403
g0069,g0083+g0605,0.10964976674673003
g0070,g0083+g0605,0.028813592782522258
g0071,g0083+g0605,0.10162001111654216
g0072,g0083+g0605,1.0955673991119512
g0073,g0083+g0605,0.3862382227900134
g0074,g0083+g0605,1.9102578684608478
g0075,g0083+g0605,0.9776791970406671
g0076,g0083+g0605,0.019743559152535
g0077,g0083+g0605,4.223786864551866
g0078,g0083+g0605,0.04420778504657553
g0079,g0083+g0605,0.004294562419149836
g0080,g0083+g0605,0.14498392324305315
g0081,g0083+g0605,0.466524510014375
g0082,g0083+g0605,3.1805893017511395
g0083,g0083+g0605,1.6909547426796818
g0084,g0083+g0605,0.012016273739779957
g0085,g0083+g0605,0.037181668966604964
g0086,g0083+g0605,0.637153423215873
g0087,g0083+g0605,0.03517202563982514
g0088,g0083+g0605,0.0499276573586766
g0089,g0083+g0605,1.0916975834654385
g0090,g0083+g0605,0.5600929449509247
g0091,g0083+g0605,0.08163161080810412
g0092,g0083+g0605,0.3786841794996157
g0093,g0083+g0605,3.1486072044925515
g0094,g0083+g0605,3.5490212181907093
g0095,g0083+g0605,0.1500499938534452
g0096,g0083+g0605,0.5663369847559887
g0097,g0083+g0605,0.28920127372862975
g0098,g0083+g0605,0.1300750774722803
g0099,g0083+g0605,0.20522439011364466
g0100,g0083+g0605,0.10187737325507669
g0101,g0083+g0605,0.13220362834171576
g0102,g0083+g0605,0.4292763946923134
g0103,g0083+g0605,3.6337020121398114
g0104,g0083+g0605,0.533413979144285
g0105,g0083+g0605,3.0899632783462003
g0106,g0083+g0605,3.3614847344678953
g0107,g0083+g0605,0.30223769531238165
g0108,g0083+g0605,1.2641039995657857
g0109,g0083+g0605,0.01638470010867554
g0110,g0083+g0605,0.4610966979090967
g0111,g0083+g0605,3.0295529175000455
g0112,g0083+g0605,0.3799926681082364
g0113,g0083+g0605,3.1664534929399184
g0114,g0083+g0605,0.546757575858568
g0115,g0083+g0605,0.22146018730871053
g0116,g0083+g0605,0.13979081025234646
g0117,g0083+g0605,1.6650461669606083
g0118,g0083+g0605,0.07945023183153078
g0119,g0083+g0605,1.042246882646244
g0120,g0083+g0605,0.18977974263049152
g0121,g0083+g0605,0.21869624326323905
g0122,g0083+g0605,0.5857104798411281
g0123,g0083+g0605,1.8362661356205492
g0124,g0083+g0605,1.7992782500374642
g0125,g0083+g0605,1.9215536656948058
g0126,g0083+g0605,0.27329940384927653
g0127,g0083+g0605,3.64865215631294
g0128,g0083+g0605,0.09751189506617937
g0129,g0083+g0605,3.548889929094806
g0130,g0083+g0605,2.2756618014289742
g0131,g0083+g0605,0.2943805528761145
g0132,g0083+g0605,0.23706478352243354
g0133,g0083+g0605,0.7912368137426908
g0134,g0083+g0605,0.7348108487882697
g0135,g0083+g0605,0.12547548562199823
g0136,g0083+g0605,0.049493861378094105
g0137,g0083+g0605,0.6120065027079079
g0138,g0083+g0605,0.8426709267076489
g0139,g0083+g0605,0.022475409597525146
g0140,g0083+g0605,0.24747379278725445
g0141,g0083+g0605,0.5014923147043252
g0142,g0083+g0605,0.8267408302995366
g0143,g0083+g0605,0.6104479923305975
g0144,g0083+g0605,2.0165314882416663
g0145,g0083+g0605,2.9397991704574
g0146,g0083+g0605,0.12764434079402945
g0147,g0083+g0605,0.07224085912904121
g0148,g0083+g0605,0.8835037291416655
g0149,g0083+g0605,0.24730892324280596
g0150,g0083+g0605,0.20100144992591001
g0151,g0083+g0605,0.07895103987917163
g0152,g0083+g0605,0.20294718032375844
g0153,g0083+g0605,3.9696549057725594
g0154,g0083+g0605,4.0779831645312505
g0155,g0083+g0605,0.14461068530572313
g0156,g0083+g0605,0.8931877907418317
g0157,g0083+g0605,0.016321441625826452
g0158,g0083+g0605,1.1939424099504286
g0159,g0083+g0605,1.5885105648265314
g0160,g0083+g0605,0.18811220363432946
g0161,g0083+g0605,0.1625542896871882
g0162,g0083+g0605,0.48315589313458757
g0163,g0083+g0605,0.7722105102088473
g0164,g0083+g0605,1.6433009754568457
g0165,g0083+g0605,0.04269237107347273
g0166,g0083+g0605,3.5101640056210783
g0167,g0083+g0605,0.16839856644045845
g0168,g0083+g0605,0.8628553126684082
g0169,g0083+g0605,1.3218023863668558
g0170,g0083+g0605,1.7439517314731117
g0171,g0083+g0605,0.13080640443371785
g0172,g0083+g0605,0.8269153408065592
g0173,g0083+g0605,0.1919095971656748
g0174,g0083+g0605,0.47026352656395504
g0175,g0083+g0605,0.14675153651659964
g0176,g0083+g0605,0.22222172671114135
g0177,g0083+g0605,2.260705546051554
g0178,g0083+g0605,3.096225704717223
g0179,g0083+g0605,0.21385289184325057
g0180,g0083+g0605,0.744031884200432
g0181,g0083+g0605,0.04544142952986523
g0182,g0083+g0605,1.7745598819649229
g0183,g0083+g0605,2.7558855463033183
g0184,g0083+g0605,0.2153636264353249
g0185,g0083+g0605,0.07590899309586153
g0186,g0083+g0605,0.4740810422424408
g0187,g0083+g0605,0.8131680363480587
g0188,g0083+g0605,0.3970326597200588
g0189,g0083+g0605,2.3823638411883485
g0190,g0083+g0605,0.5732572323513274
g0191,g0083+g0605,0.34493563708688263
g0192,g0083+g0605,1.9785816586448677
g0193,g0083+g0605,1.8156788817281382
g0194,g0083+g0605,2.573073314823525
g0195,g0083+g0605,0.0036022683439153615
g0196,g0083+g0605,2.42062606149733
g0197,g0083+g0605,2.220846158021284
g0198,g0083+g0605,0.5966565519464535
g0199,g0083+g0605,1.1022964793157957
g0200,g0083+g0605,0.038748289463137825
g0201,g0083+g0605,1.2648574533982542
g0202,g0083+g0605,0.059752263599579275
g0203,g0083+g0605,0.2704059015375736
g0204,g0083+g0605,3.321718365977593
g0205,g0083+g0605,1.3591798580925976
g0206,g0083+g0605,0.2144741419394798
